IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/991] AXEnumUtilTest.Event (0 ms)
[2/991] AXEnumUtilTest.Role (0 ms)
[3/991] AXEnumUtilTest.State (0 ms)
[4/991] AXEnumUtilTest.Action (0 ms)
[5/991] AXEnumUtilTest.ActionFlags (0 ms)
[6/991] AXEnumUtilTest.DefaultActionVerb (0 ms)
[7/991] AXEnumUtilTest.Mutation (0 ms)
[8/991] AXEnumUtilTest.StringAttribute (0 ms)
[9/991] AXEnumUtilTest.IntAttribute (0 ms)
[10/991] AXEnumUtilTest.FloatAttribute (0 ms)
[11/991] AXEventGeneratorTest.InvalidStatusChanged (1 ms)
[12/991] AXEventGeneratorTest.AddLiveRegionAttribute (0 ms)
[13/991] AXEventGeneratorTest.CheckedStateChanged (1 ms)
[14/991] AXEventGeneratorTest.ActiveDescendantChanged (0 ms)
[15/991] AXEventGeneratorTest.CreateAlertAndLiveRegion (0 ms)
[16/991] AXEventGeneratorTest.LiveRegionChanged (0 ms)
[17/991] AXEventGeneratorTest.LiveRegionOnlyTextChanges (0 ms)
[18/991] AXEventGeneratorTest.BusyLiveRegionChanged (0 ms)
[19/991] AXEventGeneratorTest.AddChild (0 ms)
[20/991] AXEventGeneratorTest.RemoveChild (0 ms)
[21/991] AXEnumUtilTest.NameFrom (1 ms)
[22/991] AXEnumUtilTest.DescriptionFrom (0 ms)
[23/991] AXEnumUtilTest.EventFrom (0 ms)
[24/991] AXEnumUtilTest.Gesture (0 ms)
[25/991] AXEnumUtilTest.TextAffinity (0 ms)
[26/991] AXEnumUtilTest.TreeOrder (0 ms)
[27/991] AXEnumUtilTest.ImageAnnotationStatus (0 ms)
[28/991] AXEnumUtilTest.Dropeffect (0 ms)
[29/991] AXEventGeneratorTest.IterateThroughEmptyEventSets (0 ms)
[30/991] AXEventGeneratorTest.LoadCompleteSameTree (1 ms)
[31/991] AXEnumUtilTest.TextAlign (0 ms)
[32/991] AXEnumUtilTest.WritingDirection (0 ms)
[33/991] AXEnumUtilTest.TextPosition (0 ms)
[34/991] AXEnumUtilTest.TextStyle (0 ms)
[35/991] AXEnumUtilTest.AriaCurrentState (0 ms)
[36/991] AXEnumUtilTest.HasPopup (0 ms)
[37/991] AXEnumUtilTest.InvalidState (0 ms)
[38/991] AXEnumUtilTest.Restriction (0 ms)
[39/991] AXEnumUtilTest.CheckedState (0 ms)
[40/991] AXEnumUtilTest.SortDirection (0 ms)
[41/991] AXEventGeneratorTest.LoadCompleteNewTree (2 ms)
[42/991] AXEventGeneratorTest.LoadStart (0 ms)
[43/991] AXEventGeneratorTest.DocumentSelectionChanged (0 ms)
[44/991] AXEventGeneratorTest.DocumentTitleChanged (0 ms)
[45/991] AXEventGeneratorTest.ExpandedAndRowCount (0 ms)
[46/991] AXEventGeneratorTest.SelectedAndSelectedChildren (0 ms)
[47/991] AXEventGeneratorTest.SelectedAndSelectedValueChanged (0 ms)
[48/991] AXEventGeneratorTest.SelectionInTextFieldChanged (0 ms)
[49/991] AXEventGeneratorTest.ValueInTextFieldChanged (0 ms)
[50/991] AXEventGeneratorTest.FloatValueChanged (0 ms)
[51/991] AXEnumUtilTest.BoolAttribute (0 ms)
[52/991] AXEnumUtilTest.IntListAttribute (0 ms)
[53/991] AXEnumUtilTest.StringListAttribute (0 ms)
[54/991] AXEnumUtilTest.MarkerType (1 ms)
[55/991] AXEnumUtilTest.Text_Decoration_Style (0 ms)
[56/991] AXEnumUtilTest.ListStyle (0 ms)
[57/991] AXEnumUtilTest.MoveDirection (0 ms)
[58/991] AXEnumUtilTest.Command (0 ms)
[59/991] AXEnumUtilTest.InputEventType (0 ms)
[60/991] AXEnumUtilTest.TextBoundary (0 ms)
[61/991] AXEventGeneratorTest.ReorderChildren (0 ms)
[62/991] AXEventGeneratorTest.ScrollHorizontalPositionChanged (1 ms)
[63/991] AXEventGeneratorTest.ScrollVerticalPositionChanged (0 ms)
