IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/216] AudioDebugRecordingSessionImplTest.CreateWavFileCreatesExpectedFiles (53 ms)
[2/216] AudioInputStreamDataInterceptorTest.Open (0 ms)
[3/216] AudioInputStreamDataInterceptorTest.Start (0 ms)
[4/216] AudioInputStreamDataInterceptorTest.Stop (0 ms)
[5/216] AudioInputStreamDataInterceptorTest.Close (0 ms)
[6/216] AudioInputStreamDataInterceptorTest.GetMaxVolume (0 ms)
[7/216] AudioInputStreamDataInterceptorTest.SetVolume (0 ms)
[8/216] AudioInputStreamDataInterceptorTest.GetVolume (0 ms)
[9/216] AudioInputStreamDataInterceptorTest.SetAutomaticGainControlTrueWhenSupported (0 ms)
[10/216] AudioInputStreamDataInterceptorTest.SetAutomaticGainControlFalseWhenSupported (0 ms)
[11/216] AudioOutputProxyTest.OneStream_TwoPlays (13 ms)
[12/216] AudioOutputProxyTest.TwoStreams_BothPlaying (20 ms)
[13/216] AudioOutputProxyTest.OpenFailed (0 ms)
[14/216] AudioOutputProxyTest.StartFailed (11 ms)
[15/216] AudioOutputProxyTest.DispatcherDestroyed_BeforeOpen (0 ms)
[16/216] AudioOutputProxyTest.DispatcherDestroyed_BeforeStart (0 ms)
[17/216] AudioOutputProxyTest.DispatcherDestroyed_BeforeStop (0 ms)
[18/216] AudioOutputProxyTest.DispatcherDestroyed_AfterStop (0 ms)
[19/216] AudioOutputProxyTest.DispatcherDeviceChangeClosesIdleStreams (1 ms)
[20/216] AudioOutputResamplerTest.CreateAndClose (0 ms)
[21/216] AudioOutputDeviceTest.AuthorizationTimedOut (17 ms)
[22/216] AudioOutputDeviceTest.GetOutputDeviceInfoAsync_Error (24 ms)
[23/216] AudioOutputDeviceTest.GetOutputDeviceInfoAsync_Okay (43 ms)
[24/216] AudioOutputDeviceTest.StreamIsFlushed (28 ms)
[25/216] AudioOutputProxyTest.CreateAndClose (0 ms)
[26/216] AudioOutputProxyTest.OpenAndClose (10 ms)
[27/216] AudioOutputProxyTest.CreateAndWait (10 ms)
[28/216] AudioOutputProxyTest.StartAndStop (11 ms)
[29/216] AudioOutputProxyTest.CloseAfterStop (10 ms)
[30/216] AudioOutputProxyTest.TwoStreams (10 ms)
[31/216] AudioSystemImpl/AudioSystemTestTemplate/0.GetOutputStreamParameters (1 ms)
[32/216] AudioSystemImpl/AudioSystemTestTemplate/0.GetDefaultOutputStreamParameters (0 ms)
[33/216] AudioSystemImpl/AudioSystemTestTemplate/0.GetOutputStreamParametersForDefaultDeviceNoDevices (1 ms)
[34/216] AudioSystemImpl/AudioSystemTestTemplate/0.GetOutputStreamParametersForNonDefaultDeviceNoDevices (0 ms)
[35/216] AudioSystemImpl/AudioSystemTestTemplate/0.HasInputDevices (6 ms)
[36/216] AudioSystemImpl/AudioSystemTestTemplate/0.HasNoInputDevices (0 ms)
[37/216] AudioSystemImpl/AudioSystemTestTemplate/0.HasOutputDevices (0 ms)
[38/216] AudioSystemImpl/AudioSystemTestTemplate/0.HasNoOutputDevices (0 ms)
[39/216] AudioSystemImpl/AudioSystemTestTemplate/0.GetInputDeviceDescriptionsNoInputDevices (0 ms)
[40/216] AudioSystemImpl/AudioSystemTestTemplate/0.GetInputDeviceDescriptions (0 ms)
[41/216] AudioDebugRecordingHelperTest.OnlyDisable (46 ms)
[42/216] AudioDebugRecordingHelperTest.EnableDisable (20 ms)
[43/216] AudioDebugRecordingHelperTest.OnData (40 ms)
[44/216] AudioDebugRecordingManagerTest.EnableDisable (27 ms)
[45/216] AudioDebugRecordingManagerTest.RegisterAutomaticUnregisterAtDelete (23 ms)
[46/216] AudioDebugRecordingManagerTest.RegisterEnableDisable (18 ms)
[47/216] AudioDebugRecordingManagerTest.EnableRegisterDisable (26 ms)
[48/216] AudioDebugRecordingSessionImplTest.ConstructorEnablesAndDestructorDisablesDebugRecordingOnAudioManager (27 ms)
