IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[8431:8431:0225/230947.111158:121141303271:INFO:test_launcher.cc(1571)] The following parameterized test case is not instantiated: UninstantiatedTypeParamaterizedTestSuite<GLImageCopyTest>
[8431:8431:0225/230947.111208:121141303297:INFO:test_launcher.cc(1571)] The following parameterized test case is not instantiated: UninstantiatedTypeParamaterizedTestSuite<GLImageOddSizeTest>
[8431:8431:0225/230947.111219:121141303308:INFO:test_launcher.cc(1571)] The following parameterized test case is not instantiated: UninstantiatedTypeParamaterizedTestSuite<GLImageTest>
[1/306] ShadowTest.SetContentBounds (1 ms)
[2/306] ShadowTest.AdjustElevationForSmallContents (1 ms)
[3/306] ShadowTest.AdjustRoundedCornerRadius (0 ms)
[4/306] ScreenPositionClientTest.ConvertPointToRootWindowIgnoringTransforms (119 ms)
[5/306] GestureRecognizerTest.TouchCancelCanDestroyWindow (115 ms)
[6/306] GestureRecognizerTest.GestureEventTap (85 ms)
[7/306] GestureRecognizerTest.GestureEventTapRegion (115 ms)
[8/306] GestureRecognizerTest.GestureEventScroll (100 ms)
[9/306] GestureRecognizerTest.GestureEventScrollPrediction (104 ms)
[10/306] GestureRecognizerTest.GestureEventScrollBoundingBox (91 ms)
[11/306] GestureRecognizerTest.AsynchronousGestureRecognition (129 ms)
[12/306] GestureRecognizerTest.GestureEventPinchFromScroll (102 ms)
[13/306] GestureRecognizerTest.GestureEventPinchFromScrollFromPinch (116 ms)
[14/306] GestureRecognizerTest.GestureEventPinchFromTap (102 ms)
[15/306] GestureRecognizerTest.GestureEventIgnoresDisconnectedEvents (97 ms)
[16/306] GestureRecognizerTest.GestureEventTouchLockSelectsCorrectWindow (112 ms)
[17/306] GestureRecognizerTest.GestureEventTouchLockIgnoresOtherScreens (113 ms)
[18/306] GestureRecognizerTest.GestureEventOutsideRootWindowTap (103 ms)
[19/306] GestureRecognizerTest.NoTapWithPreventDefaultedRelease (91 ms)
[20/306] GestureRecognizerTest.PinchScrollWithPreventDefaultedRelease (90 ms)
[21/306] GestureRecognizerTest.GestureEndLocation (122 ms)
[22/306] GestureRecognizerTest.CaptureSendsGestureEnd (102 ms)
[23/306] GestureRecognizerTest.CaptureDoesNotCancelFinishedTouches (116 ms)
[24/306] GestureRecognizerTest.PressDoesNotCrash (95 ms)
[25/306] GestureRecognizerTest.TwoFingerTap (83 ms)
[26/306] GestureRecognizerTest.TwoFingerTapExpired (107 ms)
[27/306] GestureRecognizerTest.TwoFingerTapChangesToPinch (100 ms)
[28/306] GestureRecognizerTest.NoTwoFingerTapWhenFirstFingerHasScrolled (92 ms)
[29/306] GestureRecognizerTest.MultiFingerSwipe (82 ms)
[30/306] GestureRecognizerTest.TwoFingerTapCancelled (94 ms)
[31/306] GestureRecognizerTest.TransferEventsToRoutesAckCorrectly (110 ms)
[32/306] GestureRecognizerTest.GestureConsumerCleanupBeforeTouchAck (110 ms)
[33/306] GestureRecognizerWithSwitchTest.GestureEventSmallPinchDisabled (94 ms)
[34/306] WindowEventDispatcherTest.OnHostMouseEvent (148 ms)
[35/306] WindowEventDispatcherTest.RepostEvent (92 ms)
[36/306] WindowEventDispatcherTest.TouchDownState (96 ms)
[37/306] WindowEventDispatcherTest.MouseButtonState (104 ms)
[38/306] WindowEventDispatcherTest.TranslatedEvent (107 ms)
[39/306] WindowEventDispatcherTest.GetCanProcessEventsWithinSubtree (96 ms)
[40/306] WindowEventDispatcherTest.DontIgnoreUnknownKeys (93 ms)
[41/306] GestureRecognizerTest.BoundingBoxRadiusChange (99 ms)
[42/306] GestureRecognizerTest.NoDriftInScroll (113 ms)
[43/306] GestureRecognizerTest.GestureEventConsumedTouchMoveCanFireTapCancel (100 ms)
[44/306] GestureRecognizerTest.CancelAllActiveTouches (128 ms)
[45/306] GestureRecognizerTest.GestureEventShowPress (88 ms)
[46/306] GestureRecognizerTest.GestureEventShowPressCancelledByScroll (363 ms)
