IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/4775] AtomicOpsTest.Load (0 ms)
[2/4775] AutoReset.Move (0 ms)
[3/4775] BarrierClosureTest.RunImmediatelyForZeroClosures (0 ms)
[4/4775] BarrierClosureTest.RunAfterNumClosures (0 ms)
[5/4775] BarrierClosureTest.ReleasesDoneClosureWhenDone (0 ms)
[6/4775] BarrierClosureTest.KeepingClosureAliveUntilDone (0 ms)
[7/4775] Base64Test.Basic (0 ms)
[8/4775] Base64Test.Binary (0 ms)
[9/4775] Base64Test.InPlace (0 ms)
[10/4775] Base64UrlTest.EncodeIncludePaddingPolicy (0 ms)
[11/4775] Base64UrlTest.EncodeOmitPaddingPolicy (0 ms)
[12/4775] Base64UrlTest.DecodeRequirePaddingPolicy (0 ms)
[13/4775] Base64UrlTest.DecodeIgnorePaddingPolicy (0 ms)
[14/4775] Base64UrlTest.DecodeDisallowPaddingPolicy (0 ms)
[15/4775] Base64UrlTest.DecodeDisallowsBase64Alphabet (0 ms)
[16/4775] Base64UrlTest.DecodeDisallowsPaddingOnly (0 ms)
[17/4775] ReadBigEndianTest.ReadSignedPositive (0 ms)
[18/4775] ReadBigEndianTest.ReadSignedNegative (0 ms)
[19/4775] ReadBigEndianTest.ReadUnsignedSigned (0 ms)
[20/4775] ReadBigEndianTest.TryAll16BitValues (1 ms)
[21/4775] BigEndianReaderTest.ReadsValues (0 ms)
[22/4775] BigEndianReaderTest.ReadsLengthPrefixedValues (0 ms)
[23/4775] BigEndianReaderTest.LengthPrefixedReadsFailGracefully (0 ms)
[24/4775] BigEndianReaderTest.RespectsLength (0 ms)
[25/4775] BigEndianReaderTest.SafePointerMath (0 ms)
[26/4775] BigEndianWriterTest.WritesValues (0 ms)
[27/4775] BigEndianWriterTest.RespectsLength (0 ms)
[28/4775] BigEndianWriterTest.SafePointerMath (0 ms)
[29/4775] BindPostTaskTest.OnceClosure (0 ms)
[30/4775] BindPostTaskTest.OnceCallback (0 ms)
[31/4775] BindPostTaskTest.OnceWithIgnoreResult (1 ms)
[32/4775] BindPostTaskTest.OnceThen (0 ms)
[33/4775] BindPostTaskTest.OnceRunDestroyedOnBound (16 ms)
[34/4775] BindPostTaskTest.OnceNotRunDestroyedOnBound (16 ms)
[35/4775] BindTest.BasicTest (0 ms)
[36/4775] BindTest.CurryingRvalueResultOfBind (0 ms)
[37/4775] BindTest.RepeatingCallbackBasicTest (0 ms)
[38/4775] BindTest.OnceCallbackBasicTest (0 ms)
[39/4775] BindTest.IgnoreResultForRepeating (0 ms)
[40/4775] BindTest.IgnoreResultForOnce (0 ms)
[41/4775] BindDeathTest.NullCallback (175 ms)
[42/4775] BindDeathTest.NullFunctionPointer (0 ms)
[43/4775] BindDeathTest.NullCallbackWithoutBoundArgs (156 ms)
[44/4775] BindDeathTest.BanFirstOwnerOfRefCountedType (0 ms)
[45/4775] LinkedListDeathTest.ChecksOnInsertBeforeWhenInList (157 ms)
[46/4775] LinkedListDeathTest.ChecksOnInsertAfterWhenInList (189 ms)
[47/4775] RefCountedDeathTest.TestAdoptRef (0 ms)
[48/4775] RefCountedDeathTest.TestOverflowCheck (0 ms)
[49/4775] WeakPtrDeathTest.WeakPtrCopyDoesNotChangeThreadBinding (17 ms)
[50/4775] WeakPtrDeathTest.NonOwnerThreadDereferencesWeakPtrAfterReference (8 ms)
[51/4775] BindTest.IgnoreResultForRepeatingCallback (0 ms)
[52/4775] BindTest.IgnoreResultForOnceCallback (0 ms)
[53/4775] BindTest.ReferenceArgumentBindingForRepeating (0 ms)
[54/4775] BindTest.ReferenceArgumentBindingForOnce (0 ms)
[55/4775] BindTest.ArrayArgumentBindingForRepeating (0 ms)
[56/4775] BindTest.ArrayArgumentBindingForOnce (0 ms)
[57/4775] BindTest.WeakPtrForRepeating (0 ms)
[58/4775] BindTest.WeakPtrForOnce (0 ms)
[59/4775] BindTest.StdCrefForRepeating (0 ms)
