IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/32] WallClockTimerTest.RestartRunningTimer (0 ms)
[2/32] WallClockTimerTest.DoubleStop (0 ms)
[3/32] WallClockTimerTest.NonStopTickClock (0 ms)
[4/32] WallClockTimerTest.NonStopTickClockWithLongPause (0 ms)
[5/32] IdType.DefaultValueIsInvalid (0 ms)
[6/32] IdType.NormalValueIsValid (0 ms)
[7/32] IdType.Generator (0 ms)
[8/32] IdType.GeneratorWithNonZeroInvalidValue (0 ms)
[9/32] IdType.GeneratorWithBigUnsignedInvalidValue (0 ms)
[10/32] IdType.GeneratorWithDifferentStartingValue (0 ms)
[11/32] IdType.EnsureConstexpr (0 ms)
[12/32] TokenType.TokenApi (0 ms)
[13/32] ValuesUtilTest.BasicInt64Limits (0 ms)
[14/32] ValuesUtilTest.InvalidInt64Values (0 ms)
[15/32] ValuesUtilTest.FilePath (0 ms)
[16/32] ValuesUtilTest.UnguessableToken (0 ms)
[17/32] All/IdTypeSpecificValueTest.UnsafeValueRoundtrips/0 (0 ms)
[18/32] All/IdTypeSpecificValueTest.UnsafeValueRoundtrips/1 (0 ms)
[19/32] All/IdTypeSpecificValueTest.UnsafeValueRoundtrips/2 (0 ms)
[20/32] All/IdTypeSpecificValueTest.UnsafeValueRoundtrips/3 (0 ms)
[21/32] MemoryPressureVoterTest.EvaluateVotes (0 ms)
[22/32] MemoryPressureVoterTest.OnVote (0 ms)
[23/32] MemoryPressureVoterTest.SetVote (0 ms)
[24/32] MultiSourceMemoryPressureMonitorTest.RunDispatchCallback (0 ms)
[25/32] MultiSourceMemoryPressureMonitorTest.Histograms (0 ms)
[26/32] LinuxSystemMemoryPressureEvaluatorTest.CalculateCurrentMemoryPressureLevelCustom (0 ms)
[27/32] LinuxSystemMemoryPressureEvaluatorTest.CheckMemoryPressure (0 ms)
[28/32] WallClockTimerTest.PowerResume (0 ms)
[29/32] WallClockTimerTest.UseTimerTwiceInRow (0 ms)
[30/32] WallClockTimerTest.Stop (0 ms)
[31/32] All/IdTypeSpecificValueTest.UnsafeValueRoundtrips/4 (0 ms)
[32/32] All/IdTypeSpecificValueTest.UnsafeValueRoundtrips/5 (0 ms)
SUCCESS: all tests passed.
Tests took 0 seconds.
