IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/697] FeaturePolicyTest.TestSandboxedPolicyIsNotInherited (0 ms)
[2/697] FeaturePolicyTest.TestSandboxedPolicyCanBePropagated (0 ms)
[3/697] FeaturePolicyTest.TestUndefinedFeaturesInFramePolicy (13 ms)
[4/697] FeaturePolicyTest.ProposedTestImplicitPolicy (0 ms)
[5/697] FeaturePolicyTest.ProposedTestCompletelyBlockedPolicy (0 ms)
[6/697] FeaturePolicyTest.ProposedTestDisallowedCrossOriginChildPolicy (0 ms)
[7/697] FeaturePolicyTest.ProposedTestAllowedCrossOriginChildPolicy (0 ms)
[8/697] FeaturePolicyTest.ProposedTestAllAllowedCrossOriginChildPolicy (0 ms)
[9/697] FeaturePolicyTest.ProposedTestNestedPolicyPropagates (0 ms)
[10/697] PolicyValueTest.TestCanCreateBoolValues (0 ms)
[11/697] FeaturePolicyTest.TestSelectiveFrameInheritance2 (0 ms)
[12/697] FeaturePolicyTest.TestPolicyCanBlockSelf (0 ms)
[13/697] FeaturePolicyTest.TestParentPolicyBlocksSameOriginChildPolicy (0 ms)
[14/697] FeaturePolicyTest.TestChildPolicyCanBlockSelf (0 ms)
[15/697] FeaturePolicyTest.TestChildPolicyCanBlockChildren (0 ms)
[16/697] FeaturePolicyTest.TestParentPolicyBlocksCrossOriginChildPolicy (0 ms)
[17/697] FeaturePolicyTest.TestEnableForAllOrigins (0 ms)
[18/697] FeaturePolicyTest.TestEnableForAllOriginsAndDelegate (0 ms)
[19/697] FeaturePolicyTest.TestDefaultOnStillNeedsSelf (0 ms)
[20/697] FeaturePolicyTest.TestDefaultOnEnablesForAllDescendants (0 ms)
[21/697] FeaturePolicyTest.TestDefaultSelfRequiresDelegation (0 ms)
[22/697] FeaturePolicyTest.TestDefaultSelfRespectsSameOriginEmbedding (0 ms)
[23/697] FeaturePolicyTest.TestDelegationRequiredAtAllLevels (0 ms)
[24/697] FeaturePolicyTest.TestBlockedFrameCannotReenable (0 ms)
[25/697] FeaturePolicyTest.TestEnabledFrameCanDelegate (0 ms)
[26/697] FeaturePolicyTest.TestEnabledFrameCanDelegateByDefault (0 ms)
[27/697] FeaturePolicyTest.TestFeaturesDontDelegateByDefault (0 ms)
[28/697] FeaturePolicyTest.TestFeaturesAreIndependent (0 ms)
[29/697] FeaturePolicyTest.TestSimpleFramePolicy (0 ms)
[30/697] FeaturePolicyTest.TestAllOriginFramePolicy (0 ms)
[31/697] ApproximatedDeviceMemoryTest.GetApproximatedDeviceMemory (0 ms)
[32/697] DocumentPolicyTest.MergeFeatureState (0 ms)
[33/697] DocumentPolicyTest.IsPolicyCompatible (0 ms)
[34/697] FeaturePolicyTest.TestInitialPolicy (0 ms)
[35/697] FeaturePolicyTest.TestInitialSameOriginChildPolicy (0 ms)
[36/697] FeaturePolicyTest.TestInitialCrossOriginChildPolicy (0 ms)
[37/697] FeaturePolicyTest.TestCrossOriginChildCannotEnableFeature (0 ms)
[38/697] FeaturePolicyTest.TestFrameSelfInheritance (0 ms)
[39/697] FeaturePolicyTest.TestReflexiveFrameSelfInheritance (0 ms)
[40/697] FeaturePolicyTest.TestSelectiveFrameInheritance (0 ms)
[41/697] FeaturePolicyTest.TestFramePolicyCanBeFurtherDelegated (0 ms)
[42/697] FeaturePolicyTest.TestDefaultOnCanBeDisabledByFramePolicy (0 ms)
[43/697] FeaturePolicyTest.TestFramePolicyModifiesHeaderPolicy (0 ms)
[44/697] FeaturePolicyTest.TestCombineFrameAndHeaderPolicies (0 ms)
[45/697] FeaturePolicyTest.TestFeatureDeclinedAtTopLevel (0 ms)
[46/697] FeaturePolicyTest.TestFeatureDelegatedAndAllowed (0 ms)
[47/697] FeaturePolicyTest.TestDefaultSandboxedFramePolicy (0 ms)
[48/697] FeaturePolicyTest.TestSandboxedFramePolicyForAllOrigins (0 ms)
