IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/26] SequenceManagerFuzzerProcessorTest.CreateTaskQueue (1 ms)
[2/26] SequenceManagerFuzzerProcessorTest.CreateQueueVoter (0 ms)
[3/26] SequenceManagerFuzzerProcessorTest.PostDelayedTaskWDuration (0 ms)
[4/26] SequenceManagerFuzzerProcessorTest.SetQueuePriority (0 ms)
[5/26] SequenceManagerFuzzerProcessorTest.SetQueueEnabled (1 ms)
[6/26] SequenceManagerFuzzerProcessorTest.SetQueueEnabledWDelays (0 ms)
[7/26] SequenceManagerFuzzerProcessorTest.MultipleVoters (0 ms)
[8/26] SequenceManagerFuzzerProcessorTest.ShutdownTaskQueue (0 ms)
[9/26] SequenceManagerFuzzerProcessorTest.ShutdownTaskQueueWhenOneQueueAvailable (1 ms)
[10/26] SequenceManagerFuzzerProcessorTest.ShutdownPostingTaskQueue (0 ms)
[11/26] SequenceManagerFuzzerProcessorTest.CancelParentTask (1 ms)
[12/26] SequenceManagerFuzzerProcessorTest.CancelTask (0 ms)
[13/26] SequenceManagerFuzzerProcessorTest.CancelTaskWhenNoneArePending (0 ms)
[14/26] SequenceManagerFuzzerProcessorTest.TaskDurationBlocksOtherPendingTasksPostedFromOutsideOfTask (0 ms)
[15/26] SequenceManagerFuzzerProcessorTest.TaskDurationBlocksOtherNonNestableTaskWhenPostedFromWithinTask (0 ms)
[16/26] SequenceManagerFuzzerProcessorTest.PostNonEmptyTask (1 ms)
[17/26] SequenceManagerFuzzerProcessorTest.OrderOfSimpleUnnestedExecutedActions (0 ms)
[18/26] SequenceManagerFuzzerProcessorTest.InsertAndRemoveFence (0 ms)
[19/26] SequenceManagerFuzzerProcessorTest.ThrottleTaskQueue (0 ms)
[20/26] SequenceManagerFuzzerProcessorTest.MultipleThreadsButNotInteracting (1 ms)
[21/26] SequenceManagerFuzzerProcessorTest.CreateThreadRecursively (0 ms)
[22/26] SequenceManagerFuzzerProcessorTest.CrossThreadPostingOnlyOneThreadAvaible (1 ms)
[23/26] SequenceManagerFuzzerProcessorTest.CrossThreadPosting (0 ms)
[24/26] SequenceManagerFuzzerProcessorTest.AdvanceThreadsClockSynchronously (0 ms)
[25/26] SequenceManagerFuzzerProcessorTest.AdvanceThreadClockByTaskDurationSynchronously (0 ms)
[26/26] SequenceManagerFuzzerProcessorTest.CrossThreadPostFromChildThreads (15 ms)
SUCCESS: all tests passed.
Tests took 0 seconds.
