IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/306] ThreadHeapStatsCollectorTest.StartStop (0 ms)
[2/306] ThreadHeapStatsCollectorTest.ScopeToString (0 ms)
[3/306] ThreadHeapStatsCollectorTest.UpdateReason (0 ms)
[4/306] ThreadHeapStatsCollectorTest.InitialEstimatedObjectSize (0 ms)
[5/306] ThreadHeapStatsCollectorTest.EstimatedObjectSizeNoMarkedBytes (0 ms)
[6/306] ThreadHeapStatsCollectorTest.EstimatedObjectSizeWithMarkedBytes (0 ms)
[7/306] ThreadHeapStatsCollectorTest.EstimatedObjectSizeDoNotCountCurrentlyMarkedBytes (0 ms)
[8/306] ThreadHeapStatsCollectorTest.PreInitializedEstimatedMarkingTime (0 ms)
[9/306] ThreadHeapStatsCollectorTest.EstimatedMarkingTime1 (0 ms)
[10/306] ThreadHeapStatsCollectorTest.EstimatedMarkingTime2 (0 ms)
[11/306] ThreadHeapStatsCollectorTest.SubMilliSecondMarkingTime (0 ms)
[12/306] ThreadHeapStatsCollectorTest.AllocatedSpaceInBytesInitialZero (0 ms)
[13/306] ThreadHeapStatsCollectorTest.AllocatedSpaceInBytesIncrease (0 ms)
[14/306] ThreadHeapStatsCollectorTest.AllocatedSpaceInBytesDecrease (0 ms)
[15/306] ThreadHeapStatsCollectorTest.EventPrevGCMarkedObjectSize (0 ms)
[16/306] ThreadHeapStatsCollectorTest.EventMarkingTimeFromIncrementalStandAloneGC (0 ms)
[17/306] ThreadHeapStatsCollectorTest.EventMarkingTimeFromIncrementalUnifiedGC (0 ms)
[18/306] ThreadHeapStatsCollectorTest.EventMarkingTime (0 ms)
[19/306] ThreadHeapStatsCollectorTest.EventAtomicMarkingTime (0 ms)
[20/306] ThreadHeapStatsCollectorTest.EventAtomicPause (0 ms)
[21/306] ThreadHeapStatsCollectorTest.EventSweepingTime (0 ms)
[22/306] ThreadHeapStatsCollectorTest.EventCompactionFreedBytes (0 ms)
[23/306] ThreadHeapStatsCollectorTest.EventCompactionFreedPages (0 ms)
[24/306] ThreadHeapStatsCollectorTest.EventInitialEstimatedLiveObjectRate (0 ms)
[25/306] ThreadHeapStatsCollectorTest.EventEstimatedLiveObjectRateSameMarkedBytes (0 ms)
[26/306] ThreadHeapStatsCollectorTest.EventEstimatedLiveObjectRateHalfMarkedBytes (0 ms)
[27/306] ThreadHeapStatsCollectorTest.EventEstimatedLiveObjectRateNoMarkedBytes (0 ms)
[28/306] ThreadHeapStatsCollectorTest.EventEstimatedLiveObjectRateWithAllocatedBytes1 (0 ms)
[29/306] ThreadHeapStatsCollectorTest.EventEstimatedLiveObjectRateWithAllocatedBytes2 (0 ms)
[30/306] ThreadHeapStatsCollectorTest.EventEstimatedLiveObjectRateWithAllocatedBytes3 (0 ms)
[31/306] ThreadHeapStatsCollectorTest.EventEstimatedLiveObjectRateWithAllocatedBytes4 (0 ms)
[32/306] ThreadHeapStatsCollectorTest.EventAllocatedSpaceBeforeSweeping1 (0 ms)
[33/306] ThreadHeapStatsCollectorTest.EventAllocatedSpaceBeforeSweeping2 (0 ms)
[34/306] ThreadHeapStatsCollectorTest.RegisterUnregisterObserver (1 ms)
[35/306] ThreadHeapStatsCollectorTest.ObserveAllocatedSpace (0 ms)
[36/306] ThreadHeapStatsCollectorTest.ObserveResetAllocatedObjectSize (0 ms)
[37/306] ThreadHeapStatsCollectorTest.ObserveAllocatedObjectSize (0 ms)
[38/306] ThreadHeapStatsCollectorTest.ObserverTriggersGC (0 ms)
[39/306] HeapTest.IsHeapObjectAliveForConstPointer (5 ms)
[40/306] HeapTest.Transition (1 ms)
[41/306] HeapCompactTest.CompactLinkedHashSet (11 ms)
[42/306] HeapCompactTest.CompactLinkedHashSetVector (1 ms)
[43/306] HeapCompactTest.CompactLinkedHashSetMap (7 ms)
[44/306] HeapCompactTest.CompactLinkedHashSetNested (5 ms)
[45/306] HeapCompactTest.CompactInlinedBackingStore (1 ms)
