IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/3916] WebColorAnimationCurveTest.ThreeColorKeyframe (0 ms)
[2/3916] WebColorAnimationCurveTest.RepeatedColorKeyTimes (0 ms)
[3/3916] WebColorAnimationCurveTest.UnsortedKeyframes (0 ms)
[4/3916] WebColorAnimationCurveTest.CubicBezierTimingFunction (0 ms)
[5/3916] WebColorAnimationCurveTest.EaseTimingFunction (0 ms)
[6/3916] WebColorAnimationCurveTest.LinearTimingFunction (0 ms)
[7/3916] WebColorAnimationCurveTest.EaseInTimingFunction (0 ms)
[8/3916] WebColorAnimationCurveTest.EaseOutTimingFunction (0 ms)
[9/3916] WebColorAnimationCurveTest.EaseInOutTimingFunction (0 ms)
[10/3916] WebColorAnimationCurveTest.CustomBezierTimingFunction (0 ms)
[11/3916] WebColorAnimationCurveTest.DefaultTimingFunction (0 ms)
[12/3916] WebFloatAnimationCurveTest.OneFloatKeyframe (0 ms)
[13/3916] WebFloatAnimationCurveTest.TwoFloatKeyframe (0 ms)
[14/3916] WebFloatAnimationCurveTest.ThreeFloatKeyframe (0 ms)
[15/3916] WebFloatAnimationCurveTest.RepeatedFloatKeyTimes (0 ms)
[16/3916] WebFloatAnimationCurveTest.UnsortedKeyframes (0 ms)
[17/3916] WebFloatAnimationCurveTest.CubicBezierTimingFunction (0 ms)
[18/3916] WebFloatAnimationCurveTest.EaseTimingFunction (0 ms)
[19/3916] WebFloatAnimationCurveTest.LinearTimingFunction (0 ms)
[20/3916] WebFloatAnimationCurveTest.EaseInTimingFunction (0 ms)
[21/3916] TimingFunctionTest.LinearOperatorEq (0 ms)
[22/3916] TimingFunctionTest.CubicOperatorEq (0 ms)
[23/3916] TimingFunctionTest.CubicOperatorEqReflectivity (0 ms)
[24/3916] TimingFunctionTest.StepsOperatorEq (0 ms)
[25/3916] TimingFunctionTest.StepsOperatorEqPreset (0 ms)
[26/3916] TimingFunctionTest.LinearEvaluate (0 ms)
[27/3916] TimingFunctionTest.LinearRange (0 ms)
[28/3916] TimingFunctionTest.StepRange (0 ms)
[29/3916] TimingFunctionTest.CubicRange (0 ms)
[30/3916] TimingFunctionTest.CubicEvaluate (0 ms)
[31/3916] AnimationTranslationUtilTest.transformsWork (0 ms)
[32/3916] AnimationTranslationUtilTest.RelativeTranslate (0 ms)
[33/3916] AnimationTranslationUtilTest.RelativeInterpolated (0 ms)
[34/3916] CompositorAnimationTest.NullDelegate (0 ms)
[35/3916] CompositorAnimationTest.NotifyFromCCAfterCompositorAnimationDeletion (0 ms)
[36/3916] CompositorAnimationTest.CompositorAnimationDeletionDetachesFromCCTimeline (0 ms)
[37/3916] CompositorAnimationTimelineTest.CompositorTimelineDeletionDetachesFromAnimationHost (0 ms)
[38/3916] WebColorAnimationCurveTest.OneColorKeyframe (0 ms)
[39/3916] WebColorAnimationCurveTest.TwoColorKeyframe (0 ms)
[40/3916] WebColorAnimationCurveTest.TwoAlphaKeyframe (0 ms)
[41/3916] WebFloatAnimationCurveTest.EaseOutTimingFunction (1 ms)
[42/3916] WebFloatAnimationCurveTest.EaseInOutTimingFunction (0 ms)
[43/3916] WebFloatAnimationCurveTest.CustomBezierTimingFunction (0 ms)
[44/3916] WebFloatAnimationCurveTest.DefaultTimingFunction (0 ms)
[45/3916] WebCompositorAnimationTest.DefaultSettings (0 ms)
[46/3916] WebCompositorAnimationTest.ModifiedSettings (0 ms)
[47/3916] TimingFunctionTest.LinearToString (0 ms)
[48/3916] TimingFunctionTest.CubicToString (0 ms)
[49/3916] TimingFunctionTest.StepToString (0 ms)
[50/3916] TimingFunctionTest.BaseOperatorEq (0 ms)
[51/3916] RuntimeCallStatsTest.InitialCountShouldBeZero (0 ms)
[52/3916] RuntimeCallStatsTest.StatsCounterNameIsCorrect (0 ms)
[53/3916] RuntimeCallStatsTest.TestBindingsCountersForMethods (0 ms)
