IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/233] CaptureResolutionChooserTest.FixedResolutionPolicy_CaptureSizeAlwaysFixed (0 ms)
[2/233] CaptureResolutionChooserTest.FixedAspectRatioPolicy_CaptureSizeHasSameAspectRatio (0 ms)
[3/233] CaptureResolutionChooserTest.AnyWithinLimitPolicy_CaptureSizeIsAnythingWithinLimits (0 ms)
[4/233] SmoothEventSamplerTest.Sample60HertzAt30Hertz (1 ms)
[5/233] SmoothEventSamplerTest.Sample50HertzAt30Hertz (0 ms)
[6/233] SmoothEventSamplerTest.Sample75HertzAt30Hertz (0 ms)
[7/233] SmoothEventSamplerTest.Sample30HertzAt30Hertz (1 ms)
[8/233] SmoothEventSamplerTest.Sample24HertzAt30Hertz (0 ms)
[9/233] SmoothEventSamplerTest.Sample60HertzWithVariedCapturePeriods (1 ms)
[10/233] SmoothEventSamplerTest.DrawingAt24FpsWith60HzVsyncSampledAt30Hertz (0 ms)
[11/233] AnimatedContentSamplerTest.ElectsNoneFromZeroDamageRects (0 ms)
[12/233] AnimatedContentSamplerTest.ElectsMajorityFromOneDamageRect (0 ms)
[13/233] AnimatedContentSamplerTest.ElectsNoneFromTwoDamageRectsOfSameArea (0 ms)
[14/233] AnimatedContentSamplerTest.ElectsLargerOfTwoDamageRects_1 (0 ms)
[15/233] AnimatedContentSamplerTest.ElectsLargerOfTwoDamageRects_2 (0 ms)
[16/233] AnimatedContentSamplerTest.ElectsSameAsMooreDemonstration (0 ms)
[17/233] AnimatedContentSamplerTest.Elects24FpsVideoInsteadOf48FpsSpinner (1 ms)
[18/233] AnimatedContentSamplerTest.TargetsSamplingPeriod (47 ms)
[19/233] CaptureResolutionChooserTest.DefaultCaptureSizeIfNeverSetConstraints (0 ms)
[20/233] CaptureResolutionChooserTest.ReasonableCaptureSizeWhenMissingSourceSize (0 ms)
[21/233] SmoothEventSamplerTest.DrawingAt30FpsWith60HzVsyncSampledAt30Hertz (1 ms)
[22/233] SmoothEventSamplerTest.DrawingAt60FpsWith60HzVsyncSampledAt30Hertz (0 ms)
[23/233] VideoCaptureOracleTest.EnforcesEventTimeMonotonicity (0 ms)
[24/233] VideoCaptureOracleTest.EnforcesFramesDeliveredInOrder (3 ms)
[25/233] VideoCaptureOracleTest.TransitionsSmoothlyBetweenSamplers (2 ms)
[26/233] VideoCaptureOracleTest.SamplesAtCorrectTimesAroundRefreshRequests (0 ms)
[27/233] VideoCaptureOracleTest.DoesNotRapidlyChangeCaptureSize (0 ms)
[28/233] VideoCaptureOracleTest.ResizeThrottlingDisabled (0 ms)
[29/233] VideoCaptureOracleTest.AutoThrottlesCaptureSizeBasedOnUtilizationFeedback (29 ms)
[30/233] VideoCaptureOracleTest.DoesNotAutoThrottleCaptureSizeWithoutConsumerFeedback (1 ms)
[31/233] FileVideoCaptureDeviceTest.GetPhotoState (11 ms)
[32/233] FileVideoCaptureDeviceTest.SetPhotoOptions (7 ms)
[33/233] FileVideoCaptureDeviceTest.TakePhoto (6 ms)
[34/233] FileVideoCaptureDeviceTest.CaptureWithGpuMemoryBuffer (3 ms)
[35/233] VideoCaptureDeviceClientTest.Minimal (0 ms)
[36/233] VideoCaptureDeviceClientTest.FailsSilentlyGivenInvalidFrameFormat (1 ms)
[37/233] VideoCaptureDeviceClientTest.DropsFrameIfNoBuffer (0 ms)
[38/233] VideoCaptureDeviceClientTest.DataCaptureGoodPixelFormats (0 ms)
[39/233] VideoCaptureDeviceClientTest.CheckRotationsAndCrops (1 ms)
[40/233] VideoCaptureDeviceDescriptor.RemoveTrailingWhitespaceFromDisplayName (0 ms)
[41/233] All/AnimatedContentSamplerParameterizedTest.DoesNotLockInToTwoCompetingAnimations/0 (23 ms)
[42/233] All/AnimatedContentSamplerParameterizedTest.DoesNotLockInToTwoCompetingAnimations/1 (11 ms)
[43/233] All/AnimatedContentSamplerParameterizedTest.DoesNotLockInToTwoCompetingAnimations/2 (8 ms)
