IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/222] PacedSenderTest.DedupWithResendInterval (0 ms)
[2/222] PacedSenderTest.AllPacketsInSameFrameAreResentFairly (1 ms)
[3/222] ReceiverRtcpEventSubscriberTest.LogVideoEvents (0 ms)
[4/222] ReceiverRtcpEventSubscriberTest.LogAudioEvents (0 ms)
[5/222] ReceiverRtcpEventSubscriberTest.DropEventsWhenSizeExceeded (0 ms)
[6/222] RtcpBuilderTest.RtcpReceiverReport (0 ms)
[7/222] RtcpBuilderTest.RtcpReceiverReportWithRrtr (0 ms)
[8/222] RtcpBuilderTest.RtcpReceiverReportWithCast (0 ms)
[9/222] RtcpBuilderTest.RtcpReceiverReportWithRrtraAndCastMessage (0 ms)
[10/222] RtcpBuilderTest.RtcpReceiverReportWithRrtrCastMessageAndLog (0 ms)
[11/222] CastTransportImplTest.NacksCancelRetransmits (1 ms)
[12/222] CastTransportImplTest.CancelRetransmits (0 ms)
[13/222] CastTransportImplTest.Kickstart (0 ms)
[14/222] CastTransportImplTest.DedupRetransmissionWithAudio (0 ms)
[15/222] PacedSenderTest.PassThroughRtcp (0 ms)
[16/222] PacedSenderTest.BasicPace (0 ms)
[17/222] PacedSenderTest.PaceWithNack (1 ms)
[18/222] PacedSenderTest.PaceWith60fps (0 ms)
[19/222] PacedSenderTest.SendPriority (0 ms)
[20/222] PacedSenderTest.GetLastByteSent (0 ms)
[21/222] RtcpBuilderTest.RtcpReceiverReportWithOversizedFrameLog (0 ms)
[22/222] RtcpBuilderTest.RtcpReceiverReportWithTooManyLogFrames (1 ms)
[23/222] RtcpBuilderTest.RtcpReceiverReportWithOldLogFrames (0 ms)
[24/222] RtcpBuilderTest.RtcpReceiverReportRedundancy (0 ms)
[25/222] RtcpBuilderTest.RtcpSenderReport (0 ms)
[26/222] RtcpTest.LipSyncGleanedFromSenderReport (0 ms)
[27/222] RtcpTest.RoundTripTimesDeterminedFromReportPingPong (0 ms)
[28/222] RtcpTest.ReportCastFeedback (0 ms)
[29/222] RtcpTest.ReportPli (0 ms)
[30/222] RtcpTest.DropLateRtcpPacket (1 ms)
[31/222] EncodingEventSubscriberTest.PacketEvent (0 ms)
[32/222] EncodingEventSubscriberTest.MultiplePacketEventsForPacket (0 ms)
[33/222] EncodingEventSubscriberTest.MultiplePacketEventsForFrame (0 ms)
[34/222] EncodingEventSubscriberTest.MultiplePacketEvents (0 ms)
[35/222] EncodingEventSubscriberTest.FirstRtpTimeTicks (0 ms)
[36/222] EncodingEventSubscriberTest.RelativeRtpTimeTicksWrapAround (0 ms)
[37/222] EncodingEventSubscriberTest.MaxEventsPerProto (0 ms)
[38/222] ReceiverTimeOffsetEstimatorImplTest.EstimateOffset (0 ms)
[39/222] ReceiverTimeOffsetEstimatorImplTest.EventCArrivesBeforeEventB (0 ms)
[40/222] ReceiverTimeOffsetEstimatorImplTest.MultipleIterations (0 ms)
[41/222] ExpandedValueBaseTest.TruncationAndExpansion (0 ms)
[42/222] RtpTimeDeltaTest.ConversionToAndFromTimeDelta (0 ms)
[43/222] EncodingEventSubscriberTest.FrameEventTruncating (1 ms)
[44/222] EncodingEventSubscriberTest.PacketEventTruncating (0 ms)
[45/222] EncodingEventSubscriberTest.TooManyProtos (3 ms)
[46/222] EncodingEventSubscriberTest.EventFiltering (0 ms)
[47/222] EncodingEventSubscriberTest.FrameEvent (0 ms)
[48/222] EncodingEventSubscriberTest.FrameEventDelay (0 ms)
[49/222] EncodingEventSubscriberTest.FrameEventSize (0 ms)
[50/222] EncodingEventSubscriberTest.MultipleFrameEvents (0 ms)
[51/222] RtcpParserTest.ExtendedCastFeedbackParsing (0 ms)
[52/222] RtcpParserTest.InjectReceiverReportPli (0 ms)
[53/222] RtcpParserTest.InjectReceiverReportWithReceiverLogVerificationBase (0 ms)
[54/222] RtcpParserTest.InjectReceiverReportWithReceiverLogVerificationMulti (0 ms)
