IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[6381:6381:0304/004146.921013:44646685047:INFO:test_launcher.cc(1572)] The following parameterized test case is not instantiated: UninstantiatedTypeParamaterizedTestSuite<GLImageCopyTest>
[6381:6381:0304/004146.921070:44646685079:INFO:test_launcher.cc(1572)] The following parameterized test case is not instantiated: UninstantiatedTypeParamaterizedTestSuite<GLImageOddSizeTest>
[6381:6381:0304/004146.921077:44646685086:INFO:test_launcher.cc(1572)] The following parameterized test case is not instantiated: UninstantiatedTypeParamaterizedTestSuite<GLImageTest>
[1/6988] ListContainerTest.SimpleIterationAndReverseIterationWithIndexNonDerivedElement (0 ms)
[2/6988] ListContainerTest.RemoveLastDestruction (0 ms)
[3/6988] ListContainerTest.RemoveLastIteration (0 ms)
[4/6988] ListContainerTest.Swap (0 ms)
[5/6988] ListContainerTest.GetCapacityInBytes (0 ms)
[6/6988] MathUtilTest.ProjectionOfPerpendicularPlane (0 ms)
[7/6988] MathUtilTest.ProjectionOfAlmostPerpendicularPlane (0 ms)
[8/6988] MathUtilTest.EnclosingClippedRectHandlesInfinityY (0 ms)
[9/6988] MathUtilTest.EnclosingClippedRectHandlesNegativeInfinityX (0 ms)
[10/6988] MathUtilTest.EnclosingClippedRectHandlesInfinityXY (0 ms)
[11/6988] UnifiedScrollingDeathTest.EmptyMainThreadHitTest (0 ms)
[12/6988] DelayedUniqueNotifierTest.SmallDelay (0 ms)
[13/6988] DelayedUniqueNotifierTest.RescheduleDelay (1 ms)
[14/6988] DelayedUniqueNotifierTest.CancelAndHasPendingNotification (0 ms)
[15/6988] DelayedUniqueNotifierTest.ShutdownWithScheduledTask (0 ms)
[16/6988] DelayedUniqueNotifierTest.ShutdownPreventsSchedule (0 ms)
[17/6988] FloatQuadTest.IsRectilinearTest (0 ms)
[18/6988] ScopedUMAHistogramAreaTimerBaseTest.CommonCase (0 ms)
[19/6988] ScopedUMAHistogramAreaTimerBaseTest.ZeroArea (0 ms)
[20/6988] ScopedUMAHistogramAreaTimerBaseTest.ZeroTime (0 ms)
[21/6988] ListContainerTest.ClearDoesNotMalloc (0 ms)
[22/6988] ListContainerTest.ReplaceExistingElement (0 ms)
[23/6988] ListContainerTest.DestructorCalledOnceWhenErase (0 ms)
[24/6988] ListContainerTest.SimpleIndexAccessNonDerivedElement (0 ms)
[25/6988] ListContainerTest.SimpleInsertionNonDerivedElement (0 ms)
[26/6988] ListContainerTest.SimpleInsertionAndClearNonDerivedElement (0 ms)
[27/6988] ListContainerTest.SimpleInsertionClearAndInsertAgainNonDerivedElement (0 ms)
[28/6988] ListContainerTest.SimpleInsertionTriggerMoreThanOneAllocationNonDerivedElement (0 ms)
[29/6988] ListContainerTest.CorrectAllocationSizeForMoreThanOneAllocationNonDerivedElement (0 ms)
[30/6988] ListContainerTest.SimpleIterationNonDerivedElement (1 ms)
[31/6988] ListContainerTest.SimpleConstIteratorIterationNonDerivedElement (0 ms)
[32/6988] ListContainerTest.SimpleReverseInsertionNonDerivedElement (0 ms)
[33/6988] ListContainerTest.SimpleDeletion (0 ms)
[34/6988] ListContainerTest.DeletionAllInAllocation (0 ms)
[35/6988] ListContainerTest.DeletionAllInAllocationReversed (0 ms)
[36/6988] ListContainerTest.DeletionWhileIterating (0 ms)
[37/6988] ListContainerTest.InsertCopyBeforeBegin (1 ms)
[38/6988] ListContainerTest.InsertCopyBeforeEnd (0 ms)
[39/6988] ListContainerTest.InsertCopyBeforeEmpty (0 ms)
[40/6988] ListContainerTest.InsertCopyBeforeMany (0 ms)
[41/6988] ScopedUMAHistogramAreaTimerBaseTest.ZeroTimeAndArea (0 ms)
[42/6988] ScopedUMAHistogramAreaTimerBaseTest.VeryLargeTime (0 ms)
[43/6988] ScopedUMAHistogramAreaTimerBaseTest.VeryLargeArea (0 ms)
[44/6988] IndexRectTest.NumIndices (0 ms)
[45/6988] IndexRectTest.ClampTo (0 ms)
