IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/48] ColorMixerTest.GetResultColorChained (0 ms)
[2/48] ColorProviderManagerTest.Persistence (0 ms)
[3/48] ColorProviderManagerTest.SetInitializer (0 ms)
[4/48] ColorProviderManagerTest.Reset (0 ms)
[5/48] ColorProviderTest.GetColorNoMixers (0 ms)
[6/48] ColorProviderTest.SingleMixer (0 ms)
[7/48] ColorProviderTest.NonOverlappingMixers (0 ms)
[8/48] ColorProviderTest.OverlappingMixers (0 ms)
[9/48] ColorProviderTest.Caching (0 ms)
[10/48] ColorRecipeTest.EmptyRecipeIsPassthrough (0 ms)
[11/48] ColorTransformTest.FromColor (0 ms)
[12/48] ColorTransformTest.FromOriginalColorFromSet (0 ms)
[13/48] ColorTransformTest.FromColorId (0 ms)
[14/48] ColorTransformTest.FromTransformInput (0 ms)
[15/48] ColorTransformTest.GetColorWithMaxContrast (0 ms)
[16/48] ColorTransformTest.GetResultingPaintColor (1 ms)
[17/48] ColorTransformTest.SelectBasedOnDarkInput (0 ms)
[18/48] ColorTransformTest.SetAlpha (0 ms)
[19/48] ColorMixerTest.AddSet (0 ms)
[20/48] ColorMixerTest.AccessOperator (0 ms)
[21/48] ColorMixerTest.GetInputColorNoInput (0 ms)
[22/48] ColorMixerTest.GetInputColorOneSet (0 ms)
[23/48] ColorMixerTest.GetInputColorTwoSetsNonOverlapping (0 ms)
[24/48] ColorMixerTest.GetInputColorTwoSetsOverlapping (0 ms)
[25/48] ColorMixerTest.GetInputColorPreviousMixer (0 ms)
[26/48] ColorMixerTest.GetInputColorIgnoresRecipe (0 ms)
[27/48] ColorMixerTest.GetInputColorRespectsRecipePreviousMixer (0 ms)
[28/48] ColorMixerTest.GetOriginalColorFromSetNoSets (0 ms)
[29/48] ColorRecipeTest.OneTransform (0 ms)
[30/48] ColorRecipeTest.ChainedTransforms (0 ms)
[31/48] ColorRecipeTest.TestColorRecipeInitialization (0 ms)
[32/48] ColorTransformTest.AlphaBlend (1 ms)
[33/48] ColorTransformTest.BlendForMinContrast (0 ms)
[34/48] ColorTransformTest.BlendForMinContrastOptionalArgs (0 ms)
[35/48] ColorTransformTest.BlendForMinContrastWithSelf (0 ms)
[36/48] ColorTransformTest.BlendTowardMaxContrast (0 ms)
[37/48] ColorTransformTest.ContrastInvert (0 ms)
[38/48] ColorTransformTest.DeriveDefaultIconColor (0 ms)
[39/48] ColorMixerTest.GetOriginalColorFromSetOneSet (0 ms)
[40/48] ColorMixerTest.GetOriginalColorFromSetTwoSetsNonOverlapping (0 ms)
[41/48] ColorMixerTest.GetOriginalColorFromSetTwoSetsOverlapping (0 ms)
[42/48] ColorMixerTest.GetOriginalColorFromSetPreviousMixer (0 ms)
[43/48] ColorMixerTest.GetOriginalColorFromSetIgnoresRecipe (0 ms)
[44/48] ColorMixerTest.GetOriginalColorFromSetIgnoresRecipePreviousMixer (0 ms)
[45/48] ColorMixerTest.GetResultColorNoInput (0 ms)
[46/48] ColorMixerTest.GetResultColorNoRecipe (1 ms)
[47/48] ColorMixerTest.GetResultColorNoSet (0 ms)
[48/48] ColorMixerTest.GetResultColorIgnoresSet (0 ms)
SUCCESS: all tests passed.
Tests took 0 seconds.
