IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[8335:8335:0227/102400.790697:247994982829:INFO:test_launcher.cc(1571)] The following parameterized test case is not instantiated: UninstantiatedTypeParamaterizedTestSuite<GLImageCopyTest>
[8335:8335:0227/102400.790789:247994982879:INFO:test_launcher.cc(1571)] The following parameterized test case is not instantiated: UninstantiatedTypeParamaterizedTestSuite<GLImageOddSizeTest>
[8335:8335:0227/102400.790808:247994982897:INFO:test_launcher.cc(1571)] The following parameterized test case is not instantiated: UninstantiatedTypeParamaterizedTestSuite<GLImageTest>
[1/5694] BrowserAccessibilityManagerTest.BoundsForRange (5 ms)
[2/5694] BrowserAccessibilityManagerTest.BoundsForRangeMultiElement (0 ms)
[3/5694] BrowserAccessibilityManagerTest.BoundsForRangeBiDi (0 ms)
[4/5694] BrowserAccessibilityManagerTest.BoundsForRangeScrolledWindow (0 ms)
[5/5694] BrowserAccessibilityManagerTest.BoundsForRangeOnParentElement (1 ms)
[6/5694] BrowserAccessibilityManagerTest.TestNextPreviousInTreeOrder (0 ms)
[7/5694] BrowserAccessibilityManagerTest.TestNextNonDescendantInTreeOrder (0 ms)
[8/5694] BrowserAccessibilityManagerTest.TestNextPreviousTextOnlyObject (0 ms)
[9/5694] BrowserAccessibilityManagerTest.TestFindIndicesInCommonParent (0 ms)
[10/5694] BrowserAccessibilityManagerTest.TestGetTextForRange (1 ms)
[11/5694] BrowserAccessibilityManagerTest.DeletingFocusedNodeDoesNotCrash (5 ms)
[12/5694] BrowserAccessibilityManagerTest.DeletingFocusedNodeDoesNotCrash2 (0 ms)
[13/5694] BrowserAccessibilityManagerTest.TreeUpdatesAreMergedWhenPossible (0 ms)
[14/5694] BrowserAccessibilityManagerTest.TestHitTestScaled (1 ms)
[15/5694] BrowserAccessibilityManagerTest.TestShouldFireEventForNode (0 ms)
[16/5694] BrowserAccessibilityManagerTest.NestedChildRoot (0 ms)
[17/5694] BrowserAccessibilityTest.TestCanFireEvents (1 ms)
[18/5694] BrowserAccessibilityTest.PlatformChildIterator (0 ms)
[19/5694] BrowserAccessibilityTest.GetInnerTextRangeBoundsRect (1 ms)
[20/5694] BrowserAccessibilityTest.GetInnerTextRangeBoundsRectPlainTextField (0 ms)
[21/5694] BrowserAccessibilityTest.GetInnerTextRangeBoundsRectMultiElement (5 ms)
[22/5694] BrowserAccessibilityTest.GetInnerTextRangeBoundsRectBiDi (2 ms)
[23/5694] BrowserAccessibilityTest.GetInnerTextRangeBoundsRectScrolledWindow (0 ms)
[24/5694] BrowserAccessibilityTest.GetAuthorUniqueId (1 ms)
[25/5694] BrowserAccessibilityTest.NextWordPositionWithHypertext (1 ms)
[26/5694] BrowserAccessibilityTest.PortalName (0 ms)
[27/5694] BrowserAccessibilityTest.GetIndexInParent (0 ms)
[28/5694] OneShotAccessibilityTreeSearchTest.GetAll (0 ms)
[29/5694] OneShotAccessibilityTreeSearchTest.BackwardsWrapFromRoot (1 ms)
[30/5694] AppCacheCacheTestHelperTest.Basic (20 ms)
[31/5694] AppCacheHostTest.ForeignEntryAfterProcessCleanup (32 ms)
[32/5694] AppCacheManifestParserTest.NoData (1 ms)
[33/5694] AppCacheManifestParserTest.CheckSignature (0 ms)
[34/5694] AppCacheManifestParserTest.HeaderMetrics (0 ms)
[35/5694] AppCacheManifestParserTest.DangerousModeMetrics (0 ms)
[36/5694] AppCacheManifestParserTest.NoManifestUrl (0 ms)
[37/5694] AppCacheManifestParserTest.NoManifestScope (1 ms)
[38/5694] AppCacheManifestParserTest.NoManifestUrlAndScope (0 ms)
[39/5694] AppCacheManifestParserTest.SimpleManifest (0 ms)
[40/5694] AppCacheManifestParserTest.ExplicitUrls (0 ms)
[41/5694] AppCacheDiskCacheTest.CleanupCallback (4 ms)
[42/5694] AppCacheGroupTest.AddRemoveCache (1 ms)
[43/5694] AppCacheGroupTest.CleanupUnusedGroup (2 ms)
