IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/58] LabelManagerTest.GetLabelIndexBound (0 ms)
[2/58] LabelManagerTest.Basic (0 ms)
[3/58] LabelManagerTest.Single (0 ms)
[4/58] LabelManagerTest.Empty (0 ms)
[5/58] LabelManagerTest.EmptyAssign (0 ms)
[6/58] LabelManagerTest.TrivialAssign (0 ms)
[7/58] LabelManagerTest.SimpleIndexAssigner (0 ms)
[8/58] LabelManagerTest.AssignRemainingIndexes (0 ms)
[9/58] MemoryAllocatorTest.NoThrowBuffer (0 ms)
[10/58] ProgramDetectorTest.All (2 ms)
[11/58] ConsecutiveRangeVisitorTest.UnitRanges (0 ms)
[12/58] ConsecutiveRangeVisitorTest.SingleRange (0 ms)
[13/58] ConsecutiveRangeVisitorTest.Empty (0 ms)
[14/58] DifferenceEstimatorTest.TestSame (0 ms)
[15/58] DifferenceEstimatorTest.TestDifferent (0 ms)
[16/58] DifferenceEstimatorTest.TestDifferentSuperstring (0 ms)
[17/58] DifferenceEstimatorTest.TestDifferentSubstring (0 ms)
[18/58] DisassemblerElf32X86Test.All (1 ms)
[19/58] DisassemblerWin32X64Test.All (1 ms)
[20/58] DisassemblerWin32X86Test.All (1 ms)
[21/58] Rel32FinderTest.TestBasic (1 ms)
[22/58] StreamsTest.SimpleWriteRead (0 ms)
[23/58] StreamsTest.SimpleWriteRead2 (0 ms)
[24/58] StreamsTest.StreamSetWriteRead (0 ms)
[25/58] StreamsTest.StreamSetWriteRead2 (0 ms)
[26/58] StreamsTest.SignedVarint32 (0 ms)
[27/58] StreamsTest.StreamSetReadWrite (0 ms)
[28/58] BSDiffSearchTest.Search (0 ms)
[29/58] BSDiffSearchTest.SearchExact (3 ms)
[30/58] PagedArrayTest.TestManyAllocationsDestructorFree (6 ms)
[31/58] PagedArrayTest.TestManyAllocationsManualFree (6 ms)
[32/58] PagedArrayTest.TestAccess (2 ms)
[33/58] PagedArrayTest.TestIterator (0 ms)
[34/58] PagedArrayTest.TestSort (24 ms)
[35/58] DivSufSortTest.Sort (2 ms)
[36/58] DivSufSortTest.AllChar (1 ms)
[37/58] TypedRVATest.TestX86 (0 ms)
[38/58] VersioningTest.BsDiff (18 ms)
[39/58] AdjustmentMethodTest.All (0 ms)
[40/58] BSDiffMemoryTest.TestEmpty (0 ms)
[41/58] BSDiffMemoryTest.TestEmptyVsNonempty (0 ms)
[42/58] BSDiffMemoryTest.TestNonemptyVsEmpty (1 ms)
[43/58] BSDiffMemoryTest.TestSmallInputsWithSmallChanges (0 ms)
[44/58] BSDiffMemoryTest.TestNearPageArrayPageSize (236 ms)
[45/58] BSDiffMemoryTest.TestIndenticalDlls (7 ms)
[46/58] BSDiffMemoryTest.TestDifferentExes (81 ms)
[47/58] BSDiffMemoryTest.TestDifferentElfs (7 ms)
[48/58] ConsecutiveRangeVisitorTest.Basic (0 ms)
[49/58] EncodeDecodeTest.PE (30 ms)
[50/58] EncodeDecodeTest.PE64 (23 ms)
[51/58] EncodeDecodeTest.Elf_Small (3 ms)
[52/58] EncodeDecodeTest.Elf_HighBSS (0 ms)
[53/58] EncodedProgramTest.Test (0 ms)
[54/58] EncodedProgramTest.TestWriteAddress (0 ms)
[55/58] EnsembleTest.PE (1247 ms)
[56/58] EnsembleTest.PE64 (1152 ms)
[57/58] EnsembleTest.Elf32 (175 ms)
[58/58] ImageUtilsTest.Read (0 ms)
SUCCESS: all tests passed.
Tests took 2 seconds.
