IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/119] MessageTest.AppendAndPopFileDescriptor (0 ms)
[2/119] MessageTest.AppendAndPopVariantDataTypes (1 ms)
[3/119] MessageTest.ArrayOfBytes (0 ms)
[4/119] MessageTest.ArrayOfInt32s (0 ms)
[5/119] MessageTest.ArrayOfUint32s (0 ms)
[6/119] MessageTest.ArrayOfDoubles (0 ms)
[7/119] MessageTest.ArrayOfBytes_Empty (0 ms)
[8/119] MessageTest.ArrayOfStrings (0 ms)
[9/119] MessageTest.ArrayOfObjectPaths (0 ms)
[10/119] MessageTest.ProtoBuf (0 ms)
[11/119] MessageTest.OpenArrayAndPopArray (1 ms)
[12/119] MessageTest.CreateComplexMessageAndReadIt (0 ms)
[13/119] MessageTest.MethodCall (0 ms)
[14/119] MessageTest.MethodCall_FromRawMessage (0 ms)
[15/119] MessageTest.Signal (0 ms)
[16/119] MessageTest.Signal_FromRawMessage (0 ms)
[17/119] MessageTest.Response (0 ms)
[18/119] MessageTest.Response_FromMethodCall (0 ms)
[19/119] MessageTest.ErrorResponse_FromMethodCall (0 ms)
[20/119] MessageTest.GetAndSetHeaders (0 ms)
[21/119] BusTest.GetObjectProxy (0 ms)
[22/119] BusTest.GetObjectProxyIgnoreUnknownService (0 ms)
[23/119] BusTest.RemoveObjectProxy (24 ms)
[24/119] BusTest.GetExportedObject (0 ms)
[25/119] BusTest.UnregisterExportedObject (31 ms)
[26/119] BusTest.ShutdownAndBlock (0 ms)
[27/119] BusTest.ShutdownAndBlockWithDBusThread (10 ms)
[28/119] BusTest.DoubleAddAndRemoveMatch (1 ms)
[29/119] BusTest.ListenForServiceOwnerChange (3 ms)
[30/119] BusTest.GetConnectionName (0 ms)
[31/119] StringUtilTest.IsValidObjectPath (0 ms)
[32/119] UtilTest.GetAbsoluteMemberName (0 ms)
[33/119] ValuesUtilTest.PopBasicTypes (0 ms)
[34/119] ValuesUtilTest.PopVariant (0 ms)
[35/119] ValuesUtilTest.PopExtremelyLargeIntegers (0 ms)
[36/119] ValuesUtilTest.PopIntArray (0 ms)
[37/119] ValuesUtilTest.PopStringArray (0 ms)
[38/119] ValuesUtilTest.PopStruct (0 ms)
[39/119] ValuesUtilTest.PopStringToVariantDictionary (0 ms)
[40/119] ValuesUtilTest.PopDictionaryWithDottedStringKey (0 ms)
[41/119] ValuesUtilTest.PopDoubleToIntDictionary (0 ms)
[42/119] ValuesUtilTest.AppendBasicTypes (0 ms)
[43/119] ValuesUtilTest.AppendBasicTypesAsVariant (0 ms)
[44/119] ValuesUtilTest.AppendValueDataBasicTypes (0 ms)
[45/119] ValuesUtilTest.AppendValueDataAsVariantBasicTypes (0 ms)
[46/119] ValuesUtilTest.AppendDictionary (0 ms)
[47/119] ValuesUtilTest.AppendDictionaryAsVariant (0 ms)
[48/119] ValuesUtilTest.AppendList (0 ms)
[49/119] ValuesUtilTest.AppendListAsVariant (0 ms)
[50/119] MessageTest.SetInvalidHeaders (0 ms)
[51/119] MessageTest.ToString_LongString (0 ms)
[52/119] MockTest.CallMethodAndBlock (16 ms)
[53/119] MockTest.CallMethodAndBlockWithErrorDetails (0 ms)
[54/119] MockTest.CallMethod (1 ms)
[55/119] ObjectManagerTest.InitialObject (51 ms)
[56/119] ObjectManagerTest.UnknownObjectProxy (57 ms)
[57/119] ObjectManagerTest.UnknownObjectProperties (68 ms)
[58/119] ObjectManagerTest.UnknownInterfaceProperties (63 ms)
[59/119] ObjectManagerTest.GetObjects (47 ms)
[60/119] PropertyTestStatic.ReadWriteNetAddressArray (0 ms)
[61/119] PropertyTestStatic.SerializeNetAddressArray (0 ms)
[62/119] PropertyTestStatic.ReadWriteStringToByteVectorMapVariantWrapped (0 ms)
[63/119] PropertyTestStatic.ReadWriteStringToByteVectorMap (0 ms)
[64/119] PropertyTestStatic.SerializeStringToByteVectorMap (0 ms)
