IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/603] BluetoothInterfaceDeviceTest.GetServices (2 ms)
[2/603] BluetoothInterfaceDeviceTest.GetServicesNotDiscovered (0 ms)
[3/603] BluetoothInterfaceDeviceTest.GetServicesLostConnectionWithPendingRequests (1 ms)
[4/603] BluetoothInterfaceDeviceTest.GetServicesForcedDisconnectionWithPendingRequests (0 ms)
[5/603] BluetoothUUIDTest.BluetoothUUID (0 ms)
[6/603] BluetoothUUIDTest.BluetoothUUID_CaseInsensitive (0 ms)
[7/603] ServerSocketTest.TestOnDestroyCallsClose (0 ms)
[8/603] ServerSocketTest.TestAccept_Success (1 ms)
[9/603] ServerSocketTest.TestAccept_Error (0 ms)
[10/603] SocketTest.TestOnDestroyCallsClose (0 ms)
[11/603] SocketTest.TestDisconnect (1 ms)
[12/603] SocketTest.TestReceive_Success (1 ms)
[13/603] SocketTest.TestReceive_Error (0 ms)
[14/603] SocketTest.TestSend_Success (0 ms)
[15/603] SocketTest.TestSend_Error (0 ms)
[16/603] SocketTest.TestReceiveAndSendMultiple (0 ms)
[17/603] StringUtilICUTest.HasGraphicCharacter (0 ms)
[18/603] AbstractHapticGamepadTest.PlayEffectTest (1 ms)
[19/603] AbstractHapticGamepadTest.ResetVibrationTest (3 ms)
[20/603] AbstractHapticGamepadTest.UnsupportedEffectTypeTest (0 ms)
[21/603] BluetoothLocalGattCharacteristicTest.SendNotificationsWrongProperties (1 ms)
[22/603] BluetoothLocalGattCharacteristicTest.SendNotificationsServiceNotRegistered (1 ms)
[23/603] BluetoothLocalGattDescriptorTest.ReadLocalDescriptorValue (0 ms)
[24/603] BluetoothLocalGattDescriptorTest.WriteLocalDescriptorValue (1 ms)
[25/603] BluetoothLocalGattDescriptorTest.ReadLocalDescriptorValueFail (1 ms)
[26/603] BluetoothLocalGattDescriptorTest.WriteLocalDescriptorValueFail (0 ms)
[27/603] BluetoothLocalGattDescriptorTest.ReadLocalDescriptorValueWrongPermissions (1 ms)
[28/603] BluetoothLocalGattDescriptorTest.WriteLocalDescriptorValueWrongPermissions (0 ms)
[29/603] BluetoothLocalGattServiceTest.RegisterMultipleServices (0 ms)
[30/603] BluetoothLocalGattServiceTest.DeleteServices (2 ms)
[31/603] BluetoothTest.GetServiceDataUUIDs_GetServiceDataForUUID (8 ms)
[32/603] BluetoothTest.GetName_NullName (4 ms)
[33/603] BluetoothTest.GetDeviceTransportType (1 ms)
[34/603] BluetoothAdvertisementTest.DataMembersAreAssignedCorrectly (0 ms)
[35/603] BluetoothDeviceTest.CanonicalizeAddressFormat_AcceptsAllValidFormats (0 ms)
[36/603] BluetoothDeviceTest.CanonicalizeAddressFormat_RejectsInvalidFormats (0 ms)
[37/603] BluetoothDiscoveryFilterTest.Equal (0 ms)
[38/603] BluetoothDiscoveryFilterTest.CopyFrom (0 ms)
[39/603] BluetoothDiscoveryFilterTest.MergeUUIDs (1 ms)
[40/603] BluetoothDiscoveryFilterTest.MergeProximity (0 ms)
[41/603] BluetoothDiscoveryFilterTest.MergeTransport (0 ms)
[42/603] BluetoothLocalGattCharacteristicTest.ReadLocalCharacteristicValue (1 ms)
[43/603] BluetoothLocalGattCharacteristicTest.WriteLocalCharacteristicValue (3 ms)
[44/603] BluetoothLocalGattCharacteristicTest.PrepareWriteLocalCharacteristicValue (1 ms)
[45/603] BluetoothLocalGattCharacteristicTest.ReadLocalCharacteristicValueFail (0 ms)
[46/603] BluetoothLocalGattCharacteristicTest.ReadLocalCharacteristicValueWrongPermission (2 ms)
[47/603] BluetoothLocalGattCharacteristicTest.WriteLocalCharacteristicValueFail (1 ms)
[48/603] BluetoothLocalGattCharacteristicTest.WriteLocalCharacteristicValueWrongPermission (0 ms)
[49/603] BluetoothLocalGattCharacteristicTest.StartAndStopNotifications (2 ms)
[50/603] BluetoothLocalGattCharacteristicTest.SendNotifications (5 ms)
