IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/132] ScreenTest.GetDisplayForNewWindows (0 ms)
[2/132] ScreenTest.ScopedDisplayForNewWindows (1 ms)
[3/132] UnifiedDesktopLayoutTests.ValidateMatrix (0 ms)
[4/132] UnifiedDesktopLayoutTests.PrimaryIdNotInList (0 ms)
[5/132] UnifiedDesktopLayoutTests.ExtraPlacement (0 ms)
[6/132] UnifiedDesktopLayoutTests.MissingPlacement (0 ms)
[7/132] UnifiedDesktopLayoutTests.PrimaryIsNotRoot (0 ms)
[8/132] UnifiedDesktopLayoutTests.CycleThroughPrimary (0 ms)
[9/132] UnifiedDesktopLayoutTests.NoPlacementOffsets (0 ms)
[10/132] UnifiedDesktopLayoutTests.TwoChildrenOnOneSide (0 ms)
[11/132] FakeDisplaySnapshotTest.InternalDisplayWithSize (0 ms)
[12/132] FakeDisplaySnapshotTest.MultipleOptions (0 ms)
[13/132] FakeDisplaySnapshotTest.AlternateDisplayModes (0 ms)
[14/132] FakeDisplaySnapshotTest.ComplicatedSpecString (0 ms)
[15/132] FakeDisplaySnapshotTest.BadDisplayMode (1 ms)
[16/132] FakeDisplaySnapshotTest.BadDPI (0 ms)
[17/132] FakeDisplaySnapshotTest.BadOptions (0 ms)
[18/132] FakeDisplaySnapshotTest.BadOrderOptionsAndModes (0 ms)
[19/132] FakeDisplaySnapshotTest.BadOrderModeSeparator (0 ms)
[20/132] DisplayUtilitiesTest.GenerateDisplayIdList (0 ms)
[21/132] DisplayChangeNotifierTest.NotifyDisplaysChanged_Removed (0 ms)
[22/132] DisplayChangeNotifierTest.NotifyDisplaysChanged_Added (0 ms)
[23/132] DisplayChangeNotifierTest.NotifyDisplaysChanged_Changed_Smoke (0 ms)
[24/132] DisplayChangeNotifierTest.NotifyDisplaysChanged_Changed_Bounds (0 ms)
[25/132] DisplayChangeNotifierTest.NotifyDisplaysChanged_Changed_Rotation (0 ms)
[26/132] DisplayChangeNotifierTest.NotifyDisplaysChanged_Changed_WorkArea (0 ms)
[27/132] DisplayChangeNotifierTest.NotifyDisplaysChanged_Changed_DSF (0 ms)
[28/132] DisplayChangeNotifierTest.NotifyDisplaysChanged_Changed_Multi_Displays (0 ms)
[29/132] DisplayChangeNotifierTest.NotifyDisplaysChanged_Changed_Multi_Metrics (0 ms)
[30/132] DisplayChangeNotifier.RemoveObserver_Smoke (0 ms)
[31/132] DisplayUtilitiesTest.DisplayIdListToString (0 ms)
[32/132] DisplayUtilitiesTest.ComputeBoundary (0 ms)
[33/132] JsonConverterTest.JsonFromToDisplayLayout (0 ms)
[34/132] JsonConverterTest.OldJsonToDisplayLayout (0 ms)
[35/132] DisplayInfoTest.CreateFromSpec (0 ms)
[36/132] DisplayStructTraitsTest.DefaultDisplayValues (0 ms)
[37/132] DisplayStructTraitsTest.SetAllDisplayValues (0 ms)
[38/132] DisplayStructTraitsTest.DefaultDisplayMode (1 ms)
[39/132] DisplayStructTraitsTest.DisplayPlacementFlushAtTop (0 ms)
[40/132] DisplayStructTraitsTest.DisplayPlacementWithOffset (0 ms)
[41/132] DisplayStructTraitsTest.DisplayLayoutTwoExtended (0 ms)
[42/132] DisplayStructTraitsTest.DisplayLayoutThreeExtended (0 ms)
[43/132] DisplayStructTraitsTest.BasicGammaRampRGBEntry (0 ms)
[44/132] DisplayStructTraitsTest.DisplaySnapshotCurrentAndNativeModesNull (0 ms)
[45/132] DisplayStructTraitsTest.DisplaySnapshotCurrentModeNull (0 ms)
[46/132] DisplayStructTraitsTest.DisplaySnapshotExternal (0 ms)
[47/132] DisplayStructTraitsTest.DisplaySnapshotInternal (0 ms)
[48/132] ScreenTest.GetPrimaryDisplaySize (0 ms)
[49/132] ScreenTest.GetNumDisplays (0 ms)
[50/132] ScreenTest.GetDisplayWithDisplayId (0 ms)
[51/132] UnifiedDesktopLayoutTests.EmptyHoles (0 ms)
