IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/460] FlingBoosterTest.NoFlingBoostIfFlingInDifferentDirection (0 ms)
[2/460] FlingBoosterTest.NoFlingBoostIfScrollInDifferentDirection (0 ms)
[3/460] FlingBoosterTest.NoFlingBoostIfPreventBoostingFlagIsSet (0 ms)
[4/460] FlingBoosterTest.NoFlingBoostIfDifferentFlingModifiers (0 ms)
[5/460] FlingBoosterTest.NoFlingBoostIfDifferentFlingSourceDevices (0 ms)
[6/460] FlingBoosterTest.NoFlingBoostIfScrollBeginPastCutoffTime (0 ms)
[7/460] WebInputEventTraitsTest.ToString (0 ms)
[8/460] WebInputEventTest.TestMakeWebKeyboardEvent (0 ms)
[9/460] WebInputEventTest.TestMakeWebKeyboardEventWindowsKeyCode (0 ms)
[10/460] WebInputEventTest.TestMakeWebKeyboardEventKeyPadKeyCode (0 ms)
[11/460] EventRewriterTest.EventRewritingOld (0 ms)
[12/460] EventRewriterTest.EventRewriting (0 ms)
[13/460] EventTargetTest.AddsAndRemovesHandlers (1 ms)
[14/460] EventTargetTest.HandlerOrdering (0 ms)
[15/460] EventTargetTest.HandlerOrderingComplex (0 ms)
[16/460] EventTargetTest.HandlerOrderingAcrossEventTargets (0 ms)
[17/460] EventTest.NoNativeEvent (0 ms)
[18/460] EventTest.NativeEvent (0 ms)
[19/460] EventTest.GetCharacter (0 ms)
[20/460] EventTest.ClickCount (0 ms)
[21/460] EventTest.TouchEventRotationAngleFixing (0 ms)
[22/460] EventTest.PointerDetailsTouch (0 ms)
[23/460] EventTest.PointerDetailsMouse (0 ms)
[24/460] EventTest.PointerDetailsStylus (0 ms)
[25/460] EventTest.PointerDetailsCustomTouch (0 ms)
[26/460] EventTest.MouseEventLatencyUIComponentExists (0 ms)
[27/460] EventTest.MouseWheelEventLatencyUIComponentExists (0 ms)
[28/460] EventTest.MouseWheelEventLinearTickCalculation (0 ms)
[29/460] EventTest.OrdinalMotionConversion (0 ms)
[30/460] EventTest.EventLatencyOSMouseWheelHistogram (0 ms)
[31/460] BlinkEventUtilTest.NonPaginatedScrollUpdateEvent (0 ms)
[32/460] BlinkEventUtilTest.PaginatedScrollUpdateEvent (0 ms)
[33/460] BlinkEventUtilTest.LineAndDocumentScrollEvents (0 ms)
[34/460] BlinkEventUtilTest.WebEventModifersAndEventFlags (0 ms)
[35/460] FlingBoosterTest.FlingBoostBasic (0 ms)
[36/460] FlingBoosterTest.FlingBoostProgressedFling (0 ms)
[37/460] FlingBoosterTest.NoFlingBoostIfScrollDelayed (0 ms)
[38/460] FlingBoosterTest.NoFlingBoostIfBoostTooSlow (0 ms)
[39/460] FlingBoosterTest.NoFlingBoostIfPreviousStartVelocityTooSlow (0 ms)
[40/460] FlingBoosterTest.NoFlingBoostIfCurrentVelocityTooSlow (0 ms)
[41/460] HeuristicStylusPalmDetectionFilterDeathTest.TestDCheck (0 ms)
[42/460] NeuralStylusPalmDetectionFilterDeathTest.EventDeviceConstructionDeath (0 ms)
[43/460] PalmDetectionFilterFactoryDeathTest.BadParseRecovery (1 ms)
[44/460] PalmDetectionFilterFactoryDeathTest.BadNeuralParamParse (0 ms)
[45/460] BlinkEventUtilTest.NoScalingWith1DSF (0 ms)
[46/460] BlinkEventUtilTest.NonPaginatedWebMouseWheelEvent (0 ms)
[47/460] BlinkEventUtilTest.PaginatedWebMouseWheelEvent (0 ms)
[48/460] BlinkEventUtilTest.NonPaginatedScrollBeginEvent (0 ms)
[49/460] BlinkEventUtilTest.PaginatedScrollBeginEvent (0 ms)
[50/460] BlinkEventUtilTest.EnsureFlingVelocityNotNaN (0 ms)
[51/460] EventTest.RepeatedClick (0 ms)
[52/460] EventTest.RepeatedKeyEvent (0 ms)
[53/460] EventTest.DoubleClickRequiresUniqueTimestamp (0 ms)
[54/460] EventTest.SingleClickRightLeft (0 ms)
[55/460] EventTest.KeyEvent (0 ms)
