IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/21] FileImplTest.ClosingFileClearsLock (1 ms)
[2/21] FileImplTest.CantWriteInReadMode (1 ms)
[3/21] FileImplTest.OpenInAppendMode (3 ms)
[4/21] FileImplTest.OpenInTruncateMode (0 ms)
[5/21] FileImplTest.StatTouch (1 ms)
[6/21] FileImplTest.TellSeek (1 ms)
[7/21] FileImplTest.Dup (2 ms)
[8/21] FileImplTest.Truncate (1 ms)
[9/21] FileImplTest.AsHandle (3 ms)
[10/21] FileImplTest.SimpleLockUnlock (2 ms)
[11/21] FileImplTest.CantDoubleLock (1 ms)
[12/21] DirectoryImplTest.Read (1 ms)
[13/21] DirectoryImplTest.BasicRenameDelete (1 ms)
[14/21] DirectoryImplTest.CantOpenDirectoriesAsFiles (0 ms)
[15/21] DirectoryImplTest.Clone (1 ms)
[16/21] DirectoryImplTest.WriteFileReadFile (0 ms)
[17/21] DirectoryImplTest.ReadEmptyFileIsNotFoundError (0 ms)
[18/21] DirectoryImplTest.CantReadEntireFileOnADirectory (5 ms)
[19/21] DirectoryImplTest.CantWriteFileOnADirectory (1 ms)
[20/21] DirectoryImplTest.Flush (5 ms)
[21/21] FileImplTest.CreateWriteCloseRenameOpenRead (1 ms)
SUCCESS: all tests passed.
Tests took 0 seconds.
