IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/5259] FontTest.DefaultFont (0 ms)
[2/5259] FontTest.LoadArial (0 ms)
[3/5259] FontTest.LoadArialBold (1 ms)
[4/5259] FontTest.Ascent (0 ms)
[5/5259] FontTest.Height (0 ms)
[6/5259] FontTest.CapHeight (0 ms)
[7/5259] FontTest.AvgWidths (0 ms)
[8/5259] FontTest.GetActualFontName (0 ms)
[9/5259] FontTest.DeriveFont (0 ms)
[10/5259] FontTest.WeightConversion (0 ms)
[11/5259] ImageFamilyTest.Clear (1 ms)
[12/5259] ImageFamilyTest.MoveConstructor (0 ms)
[13/5259] ImageFamilyTest.MoveAssignment (0 ms)
[14/5259] ImageFamilyTest.Clone (1 ms)
[15/5259] ImageFamilyTest.Iteration (0 ms)
[16/5259] ImageFamilyTest.GetBest (0 ms)
[17/5259] ImageFamilyTest.CreateExact (30 ms)
[18/5259] ImageFamilyTest.ZeroWidthAndHeight (0 ms)
[19/5259] ImageSkiaTest.FixedSource (0 ms)
[20/5259] ImageSkiaTest.FixedScaledSource (2 ms)
[21/5259] ImageTest.EmptyImage (1 ms)
[22/5259] ImageTest.EmptyImageFromEmptyPlatformImage (0 ms)
[23/5259] ImageTest.EmptyImageFromObviouslyInvalidPNGImage (0 ms)
[24/5259] ImageTest.ImageSize (0 ms)
[25/5259] ImageTest.SkiaToSkia (0 ms)
[26/5259] ImageTest.EmptyImageToPNG (0 ms)
[27/5259] ImageTest.ImageNo1xToPNG (0 ms)
[28/5259] ImageTest.CreateExtractPNGBytes (1 ms)
[29/5259] ImageTest.MultiResolutionImageSkiaToPNG (0 ms)
[30/5259] ImageTest.MultiResolutionPNGToImageSkia (1 ms)
[31/5259] ImageTest.SkBitmapConversionPreservesOrientation (0 ms)
[32/5259] ImageTest.SkBitmapConversionPreservesTransparency (0 ms)
[33/5259] ImageTest.Copy (0 ms)
[34/5259] ImageTest.Assign (0 ms)
[35/5259] ImageTest.Move (0 ms)
[36/5259] ImageTest.MoveAssign (0 ms)
[37/5259] ImageTest.Copy_PreservesRepresentation (0 ms)
[38/5259] ImageTest.Copy_PreventsDuplication (1 ms)
[39/5259] ImageTest.Copy_PreservesBackingStore (0 ms)
[40/5259] ImageTest.MultiResolutionImageSkia (0 ms)
[41/5259] ImageTest.MultiResolutionPNGToPlatform (0 ms)
[42/5259] ImageTest.PlatformToPNGEncodeAndDecode (0 ms)
[43/5259] ImageTest.PNGEncodeFromSkiaDecodeToPlatform (0 ms)
[44/5259] ImageTest.PNGEncodeFromPlatformDecodeToSkia (0 ms)
[45/5259] ImageTest.PNGDecodeToSkiaFailure (0 ms)
[46/5259] ImageTest.PNGDecodeToPlatformFailure (0 ms)
[47/5259] ImageTest.SkiaToPlatform (0 ms)
[48/5259] ImageTest.PlatformToSkia (0 ms)
[49/5259] ImageTest.PlatformToPlatform (0 ms)
[50/5259] ImageTest.CheckSkiaColor (0 ms)
[51/5259] ImageTest.RemoveFromMultiResolutionImageSkia (0 ms)
[52/5259] ImageTest.OwnershipTest (0 ms)
[53/5259] RRectFTest.IsEmpty (0 ms)
[54/5259] RRectFTest.Equals (1 ms)
[55/5259] RRectFTest.PlusMinusOffset (0 ms)
[56/5259] RRectFTest.RRectTypes (0 ms)
[57/5259] RRectFTest.RRectRadii (0 ms)
[58/5259] RRectFTest.FromRectF (0 ms)
[59/5259] RRectFTest.FromSkRRect (0 ms)
[60/5259] RRectFTest.FromRoundedCornersF (0 ms)
[61/5259] RRectFTest.ToString (1 ms)
[62/5259] RRectFTest.Sizes (0 ms)
[63/5259] RRectFTest.Contains (0 ms)
[64/5259] RRectFTest.Scale (0 ms)
[65/5259] RRectFTest.InsetOutset (0 ms)
[66/5259] RRectFTest.BuildFromRectF (0 ms)
[67/5259] RRectFTest.BuildFromRadius (0 ms)
[68/5259] RRectFTest.BuildFromRectFWithRadius (0 ms)
[69/5259] RRectFTest.BuildFromCorners (0 ms)
