IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/69] GPUTimingTest.QueryTimestampUsingElapsedARBTest (5 ms)
[2/69] EGLApiTest.DisabledExtensionBitTest (0 ms)
[3/69] EGLApiTest.DisabledExtensionStringTest (0 ms)
[4/69] EGLInitializationDisplaysTest.DisableD3D11 (0 ms)
[5/69] EGLInitializationDisplaysTest.SwiftShader (0 ms)
[6/69] EGLInitializationDisplaysTest.DefaultRenderers (0 ms)
[7/69] EGLInitializationDisplaysTest.NonDefaultRenderers (0 ms)
[8/69] EGLInitializationDisplaysTest.NoExtensions (0 ms)
[9/69] GLXApiTest.DisabledExtensionBitTest (4 ms)
[10/69] GLXApiTest.DisabledExtensionStringTest (0 ms)
[11/69] GLImageRefCountedMemory/GLImageCopyTest/3.CopyTexImage (162 ms)
[12/69] GLImageSharedMemory/GLImageTest/0.Create (4 ms)
[13/69] GLImageSharedMemory/GLImageTest/1.Create (4 ms)
[14/69] GLImageSharedMemory/GLImageTest/2.Create (4 ms)
[15/69] GLImageSharedMemory/GLImageTest/3.Create (4 ms)
[16/69] GLImageSharedMemory/GLImageTest/4.Create (3 ms)
[17/69] GLImageSharedMemory/GLImageTest/5.Create (4 ms)
[18/69] GLImageSharedMemory/GLImageTest/6.Create (5 ms)
[19/69] GLImageSharedMemory/GLImageOddSizeTest/0.Create (3 ms)
[20/69] GLImageSharedMemory/GLImageOddSizeTest/1.Create (3 ms)
[21/69] GLImageNativePixmap/GLImageTest/0.Create (56 ms)
[22/69] GLImageNativePixmap/GLImageTest/1.Create (27 ms)
[23/69] GLImageNativePixmap/GLImageTest/2.Create (24 ms)
[24/69] GLImageNativePixmap/GLImageTest/3.Create (23 ms)
[25/69] GLImageNativePixmap/GLImageTest/4.Create (22 ms)
[26/69] GLImageNativePixmap/GLImageTest/5.Create (19 ms)
[27/69] GLImageNativePixmap/GLImageOddSizeTest/0.Create (21 ms)
[28/69] GLImageNativePixmap/GLImageOddSizeTest/1.Create (21 ms)
[29/69] GLImageNativePixmap/GLImageOddSizeTest/2.Create (22 ms)
[30/69] GLImageNativePixmap/GLImageOddSizeTest/3.Create (17 ms)
[31/69] GLImageNativePixmap/GLImageOddSizeTest/4.Create (57 ms)
[32/69] GLImageNativePixmap/GLImageOddSizeTest/5.Create (25 ms)
[33/69] GLImageNativePixmap/GLImageNativePixmapToDmabufTest/0.GLTexture2DToDmabuf (17 ms)
[34/69] GLImageNativePixmap/GLImageNativePixmapToDmabufTest/1.GLTexture2DToDmabuf (17 ms)
[35/69] GLImageNativePixmap/GLImageNativePixmapToDmabufTest/2.GLTexture2DToDmabuf (24 ms)
[36/69] GLImageNativePixmap/GLImageNativePixmapToDmabufTest/3.GLTexture2DToDmabuf (20 ms)
[37/69] GLImageNativePixmap/GLImageNativePixmapToDmabufTest/4.GLTexture2DToDmabuf (20 ms)
[38/69] GLImageNativePixmap/GLImageNativePixmapToDmabufTest/5.GLTexture2DToDmabuf (22 ms)
[39/69] GLContextGLXTest.DoNotDestroyOnFailedMakeCurrent (26 ms)
[40/69] GLImageSharedMemory/GLImageCopyTest/5.CopyTexImage (164 ms)
[41/69] GLImageSharedMemory/GLImageCopyTest/6.CopyTexImage (98 ms)
[42/69] GLImageSharedMemoryPool/GLImageCopyTest/0.CopyTexImage (68 ms)
[43/69] GLSurfaceFormatTest.BasicTest (0 ms)
[44/69] GLVersionInfoTest.ParseGLVersionStringTest (0 ms)
[45/69] GLVersionInfoTest.DriverVendorForANGLE (0 ms)
[46/69] GPUTimingTest.FakeTimerTest (1 ms)
[47/69] GPUTimingTest.ForceTimeElapsedQuery (0 ms)
[48/69] GPUTimingTest.QueryTimeStampTest (1 ms)
[49/69] GPUTimingTest.QueryTimeStampUsingElapsedTest (1 ms)
[50/69] GLApiTest.DisabledExtensionStringTest (1 ms)
[51/69] GLApiTest.DisabledExtensionBitTest (0 ms)
[52/69] GLApiTest.DisabledExtensionStringIndexTest (0 ms)
[53/69] GLImageRefCountedMemory/GLImageTest/0.Create (45 ms)
[54/69] GLImageRefCountedMemory/GLImageTest/1.Create (6 ms)
[55/69] GLImageRefCountedMemory/GLImageTest/2.Create (7 ms)
[56/69] GLImageRefCountedMemory/GLImageTest/3.Create (5 ms)
[57/69] GLImageRefCountedMemory/GLImageCopyTest/0.CopyTexImage (118 ms)
[58/69] GLImageRefCountedMemory/GLImageCopyTest/1.CopyTexImage (100 ms)
[59/69] GLImageRefCountedMemory/GLImageCopyTest/2.CopyTexImage (88 ms)
[60/69] GLImageSharedMemory/GLImageOddSizeTest/2.Create (44 ms)
[61/69] GLImageSharedMemory/GLImageOddSizeTest/3.Create (3 ms)
[62/69] GLImageSharedMemory/GLImageOddSizeTest/4.Create (5 ms)
[63/69] GLImageSharedMemory/GLImageOddSizeTest/5.Create (5 ms)
[64/69] GLImageSharedMemory/GLImageOddSizeTest/6.Create (3 ms)
[65/69] GLImageSharedMemory/GLImageCopyTest/0.CopyTexImage (100 ms)
[66/69] GLImageSharedMemory/GLImageCopyTest/1.CopyTexImage (71 ms)
[67/69] GLImageSharedMemory/GLImageCopyTest/2.CopyTexImage (64 ms)
[68/69] GLImageSharedMemory/GLImageCopyTest/3.CopyTexImage (84 ms)
[69/69] GLImageSharedMemory/GLImageCopyTest/4.CopyTexImage (53 ms)
SUCCESS: all tests passed.
Tests took 0 seconds.
