IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/270] GaiaAuthUtilTest.EmailAddressMatchWithOneUsernameDot (0 ms)
[2/270] GaiaAuthUtilTest.EmailAddressIgnoreOneUsernameDot (0 ms)
[3/270] GaiaAuthUtilTest.EmailAddressIgnoreOneUsernameDotAndIgnoreCaps (0 ms)
[4/270] GaiaAuthUtilTest.EmailAddressIgnoreManyUsernameDots (0 ms)
[5/270] GaiaAuthUtilTest.EmailAddressIgnoreConsecutiveUsernameDots (0 ms)
[6/270] GaiaAuthUtilTest.EmailAddressDifferentOnesRejected (1 ms)
[7/270] GaiaAuthUtilTest.GooglemailNotCanonicalizedToGmail (0 ms)
[8/270] GaiaAuthUtilTest.CanonicalizeDomain (0 ms)
[9/270] GaiaAuthUtilTest.ExtractDomainName (0 ms)
[10/270] GaiaAuthUtilTest.IsGoogleInternalAccountEmail (0 ms)
[11/270] GaiaAuthUtilTest.SanitizeMissingDomain (0 ms)
[12/270] GaiaAuthUtilTest.SanitizeExistingDomain (0 ms)
[13/270] GaiaAuthUtilTest.AreEmailsSame (0 ms)
[14/270] GaiaAuthUtilTest.GmailAndGooglemailAreSame (0 ms)
[15/270] GaiaAuthUtilTest.IsGaiaSignonRealm (0 ms)
[16/270] GaiaAuthUtilTest.ParseListAccountsData (0 ms)
[17/270] GaiaAuthUtilTest.ParseListAccountsDataValidSession (0 ms)
[18/270] GaiaAuthUtilTest.ParseListAccountsDataGaiaId (0 ms)
[19/270] GaiaAuthUtilTest.ParseListAccountsWithSignedOutAccounts (0 ms)
[20/270] GaiaAuthUtilTest.ParseListAccountsVerifiedAccounts (0 ms)
[21/270] GaiaUrlsTest.InitializeFromConfig_BadUrlKey (0 ms)
[22/270] GaiaUrlsTest.InitializeFromConfig_BadUrlsKey (0 ms)
[23/270] GaiaUrlsTest.InitializeFromConfig_FileNotFound (1 ms)
[24/270] GaiaUrlsTest.InitializeFromConfig_NotAJson (0 ms)
[25/270] GoogleServiceAuthErrorTest.State (0 ms)
[26/270] GoogleServiceAuthErrorTest.FromConnectionError (0 ms)
[27/270] GoogleServiceAuthErrorTest.FromServiceError (0 ms)
[28/270] GoogleServiceAuthErrorTest.FromInvalidGaiaCredentialsReason (0 ms)
[29/270] GoogleServiceAuthErrorTest.AuthErrorNone (0 ms)
[30/270] OAuth2AccessTokenFetcherImplTest.GetAccessTokenRequestFailure (0 ms)
[31/270] GaiaAuthUtilTest.ParseListAccountsAcceptsNull (0 ms)
[32/270] GaiaAuthUtilTest.ParseConsentResultApproved (0 ms)
[33/270] GaiaAuthUtilTest.ParseConsentResultApprovedEmptyData (0 ms)
[34/270] GaiaAuthUtilTest.ParseConsentResultApprovedEmptyGaiaId (0 ms)
[35/270] GaiaAuthUtilTest.ParseConsentResultNotApproved (0 ms)
[36/270] GaiaAuthUtilTest.ParseConsentResultEmpty (0 ms)
[37/270] GaiaAuthUtilTest.ParseConsentResultBase64UrlDisallowedPadding (0 ms)
[38/270] GaiaAuthUtilTest.ParseConsentResultInvalidBase64Url (0 ms)
[39/270] GaiaAuthUtilTest.ParseConsentResultInvalidProto (0 ms)
[40/270] GaiaOAuthClientTest.NetworkFailure (43 ms)
[41/270] OAuth2AccessTokenFetcherImplTest.GetAccessTokenResponseCodeFailure (1 ms)
[42/270] OAuth2AccessTokenFetcherImplTest.ProxyFailure (0 ms)
[43/270] OAuth2AccessTokenFetcherImplTest.Success (1 ms)
[44/270] OAuth2AccessTokenFetcherImplTest.MakeGetAccessTokenBodyNoScope (0 ms)
[45/270] OAuth2AccessTokenFetcherImplTest.MakeGetAccessTokenBodyOneScope (0 ms)
[46/270] OAuth2AccessTokenFetcherImplTest.MakeGetAccessTokenBodyMultipleScopes (28 ms)
[47/270] OAuth2AccessTokenFetcherImplTest.ParseGetAccessTokenResponseNoBody (0 ms)
[48/270] OAuth2AccessTokenFetcherImplTest.ParseGetAccessTokenResponseBadJson (0 ms)
