IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[28455:28455:0225/233205.109739:122479301854:INFO:test_launcher.cc(1571)] The following parameterized test case is not instantiated: UninstantiatedTypeParamaterizedTestSuite<GLImageCopyTest>
[28455:28455:0225/233205.109796:122479301886:INFO:test_launcher.cc(1571)] The following parameterized test case is not instantiated: UninstantiatedTypeParamaterizedTestSuite<GLImageOddSizeTest>
[28455:28455:0225/233205.109808:122479301897:INFO:test_launcher.cc(1571)] The following parameterized test case is not instantiated: UninstantiatedTypeParamaterizedTestSuite<GLImageTest>
[1/4031] CommandBufferHelperTest.TestFlushToCommandBuffer (1 ms)
[2/4031] CommandBufferHelperTest.TestOrderingBarrierToCommandBuffer (0 ms)
[3/4031] CommandBufferHelperTest.TestWrapAroundAfterOrderingBarrier (0 ms)
[4/4031] FencedAllocatorTest.TestBasic (0 ms)
[5/4031] FencedAllocatorTest.TestAllocZero (0 ms)
[6/4031] FencedAllocatorTest.TestOutOfMemory (0 ms)
[7/4031] FencedAllocatorTest.TestFreePendingToken (0 ms)
[8/4031] FencedAllocatorTest.FreeUnused (1 ms)
[9/4031] FencedAllocatorTest.TestGetLargestFreeSize (0 ms)
[10/4031] FencedAllocatorTest.TestGetLargestFreeOrPendingSize (0 ms)
[11/4031] BufferTrackerTest.Basic (1 ms)
[12/4031] BufferTrackerTest.ZeroSize (0 ms)
[13/4031] BufferTrackerTest.LostContext (0 ms)
[14/4031] BufferTrackerTest.Unmanage (0 ms)
[15/4031] ClientDiscardableManagerTest.BasicUsage (0 ms)
[16/4031] ClientDiscardableManagerTest.Reuse (1 ms)
[17/4031] ClientDiscardableManagerTest.MultipleAllocations (1 ms)
[18/4031] ClientDiscardableManagerTest.FreeDeleted (0 ms)
[19/4031] ClientDiscardableTextureManagerTest.BasicUsage (0 ms)
[20/4031] CommandBufferHelperTest.TestCalcImmediateEntriesNoRingBuffer (0 ms)
[21/4031] CommandBufferHelperTest.TestCommandWrappingFullInMiddle (0 ms)
[22/4031] CommandBufferHelperTest.TestCommandWrappingFullAtEnd (0 ms)
[23/4031] CommandBufferHelperTest.TestAvailableEntries (1 ms)
[24/4031] CommandBufferHelperTest.TestToken (0 ms)
[25/4031] CommandBufferHelperTest.TestWaitForTokenFlush (0 ms)
[26/4031] CommandBufferHelperTest.FreeRingBuffer (0 ms)
[27/4031] CommandBufferHelperTest.Noop (0 ms)
[28/4031] CommandBufferHelperTest.IsContextLost (0 ms)
[29/4031] CommandBufferHelperTest.TestFlushGeneration (0 ms)
[30/4031] CommandBufferHelperTest.TestOrderingBarrierFlushGeneration (0 ms)
[31/4031] CommandBufferHelperTest.TestCalcImmediateEntriesGetAtZero (0 ms)
[32/4031] CommandBufferHelperTest.TestCalcImmediateEntriesGetInMiddle (0 ms)
[33/4031] CommandBufferHelperTest.TestCalcImmediateEntriesGetBeforePut (0 ms)
[34/4031] CommandBufferHelperTest.TestCalcImmediateEntriesAutoFlushing (0 ms)
[35/4031] CommandBufferHelperTest.TestCalcImmediateEntriesAutoFlushingOrderingBarrier (0 ms)
[36/4031] CommandBufferHelperTest.TestCalcImmediateEntriesOverFlushLimit (0 ms)
[37/4031] CommandBufferHelperTest.TestCommandProcessing (0 ms)
[38/4031] CommandBufferHelperTest.TestCommandWrapping (1 ms)
[39/4031] CommandBufferHelperTest.TestCommandWrappingExactMultiple (0 ms)
[40/4031] CommandBufferHelperTest.TestCommandWrappingFullAtStart (0 ms)
[41/4031] GLES2ImplementationTest.DrawArraysInstancedANGLEClientSideBuffers (0 ms)
[42/4031] GLES2ImplementationTest.DrawElementsClientSideBuffers (1 ms)
[43/4031] GLES2ImplementationTest.DrawElementsClientSideBuffersIndexUint (1 ms)
[44/4031] GLES2ImplementationTest.DrawElementsClientSideBuffersInvalidIndexUint (6 ms)
[45/4031] GLES2ImplementationTest.DrawElementsClientSideBuffersServiceSideIndices (0 ms)
