IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/73] AllocatorStateTest.Valid (0 ms)
[2/73] AllocatorStateTest.InvalidNumMetadata (0 ms)
[3/73] AllocatorStateTest.InvalidNumPages (0 ms)
[4/73] AllocatorStateTest.InvalidPageSize (0 ms)
[5/73] AllocatorStateTest.InvalidAddresses (0 ms)
[6/73] AllocatorStateTest.GetNearestValidPageEdgeCases (0 ms)
[7/73] AllocatorStateTest.GetErrorTypeEdgeCases (0 ms)
[8/73] AllocatorStateTest.GetErrorTypeFreeInvalidAddressEdgeCase (0 ms)
[9/73] AllocatorStateTest.GetMetadataForAddress (10 ms)
[10/73] PackTest.TrivialExample (1 ms)
[11/73] VaryPartitionAlloc/GuardedPageAllocatorTest.SingleAllocDealloc/1 (25 ms)
[12/73] VaryPartitionAlloc/GuardedPageAllocatorTest.CrashOnBadDeallocPointer/0 (10 ms)
[13/73] VaryPartitionAlloc/GuardedPageAllocatorTest.CrashOnBadDeallocPointer/1 (9 ms)
[14/73] VaryPartitionAlloc/GuardedPageAllocatorTest.PointerIsMine/0 (0 ms)
[15/73] VaryPartitionAlloc/GuardedPageAllocatorTest.PointerIsMine/1 (1 ms)
[16/73] VaryPartitionAlloc/GuardedPageAllocatorTest.GetRequestedSize/0 (3 ms)
[17/73] VaryPartitionAlloc/GuardedPageAllocatorTest.GetRequestedSize/1 (4 ms)
[18/73] VaryPartitionAlloc/GuardedPageAllocatorTest.LeftAlignedAllocation/0 (4 ms)
[19/73] VaryPartitionAlloc/GuardedPageAllocatorTest.LeftAlignedAllocation/1 (4 ms)
[20/73] VaryPartitionAlloc/GuardedPageAllocatorTest.RightAlignedAllocation/0 (4 ms)
[21/73] VaryAllocator/CrashHandlerTest.UnrelatedException/0 (28 ms)
[22/73] VaryAllocator/CrashHandlerTest.UnrelatedException/1 (15 ms)
[23/73] VaryAllocator/CrashHandlerTest.UnrelatedException/2 (15 ms)
[24/73] VaryNumPages/GuardedPageAllocatorParamTest.AllocDeallocAllPages/1 (22 ms)
[25/73] VaryNumPages/GuardedPageAllocatorParamTest.AllocDeallocAllPages/2 (37 ms)
[26/73] VaryAllocator/CrashHandlerTest.UseAfterFree/0 (14 ms)
[27/73] VaryAllocator/CrashHandlerTest.UseAfterFree/1 (23 ms)
[28/73] VaryAllocator/CrashHandlerTest.UseAfterFree/2 (19 ms)
[29/73] VaryAllocator/CrashHandlerTest.DoubleFree/0 (15 ms)
[30/73] VaryAllocator/CrashHandlerTest.DoubleFree/1 (10 ms)
[31/73] VaryAllocator/CrashHandlerTest.DoubleFree/2 (12 ms)
[32/73] VaryAllocator/CrashHandlerTest.Underflow/0 (11 ms)
[33/73] VaryAllocator/CrashHandlerTest.Underflow/1 (15 ms)
[34/73] VaryAllocator/CrashHandlerTest.Underflow/2 (44 ms)
[35/73] VaryAllocator/CrashHandlerTest.Overflow/0 (19 ms)
[36/73] VaryAllocator/CrashHandlerTest.Overflow/1 (15 ms)
[37/73] VaryAllocator/CrashHandlerTest.Overflow/2 (14 ms)
[38/73] VaryAllocator/CrashHandlerTest.FreeInvalidAddress/0 (19 ms)
[39/73] VaryAllocator/CrashHandlerTest.FreeInvalidAddress/1 (15 ms)
[40/73] VaryAllocator/CrashHandlerTest.FreeInvalidAddress/2 (15 ms)
[41/73] VaryAllocator/CrashHandlerTest.MissingMetadata/0 (43 ms)
[42/73] VaryAllocator/CrashHandlerTest.MissingMetadata/1 (44 ms)
[43/73] VaryAllocator/CrashHandlerTest.MissingMetadata/2 (44 ms)
[44/73] PackTest.DecreasingSequence (0 ms)
[45/73] PackTest.MultibyteVarInts (0 ms)
[46/73] PackTest.UnpackFailsOnOutOfBoundsVarInt (0 ms)
[47/73] PackTest.UnpackFailsOnBufferTooSmall (0 ms)
[48/73] PackTest.PackFailsOnBufferTooSmall (0 ms)
[49/73] GuardedPageAllocatorPartitionAllocTest.DifferentPartitionsNeverOverlap (444 ms)
