IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/126] LibjingleLogTest.InfoConfiguration (2 ms)
[2/126] LibjingleLogTest.LogEverythingConfiguration (0 ms)
[3/126] NetworkServiceAsyncSocketTest.InitialState (1 ms)
[4/126] NetworkServiceAsyncSocketTest.EmptyClose (0 ms)
[5/126] NetworkServiceAsyncSocketTest.ImmediateConnectAndClose (1 ms)
[6/126] NetworkServiceAsyncSocketTest.DoubleClose (0 ms)
[7/126] NetworkServiceAsyncSocketTest.ZeroPortConnect (0 ms)
[8/126] NetworkServiceAsyncSocketTest.DoubleConnect (0 ms)
[9/126] NetworkServiceAsyncSocketTest.ImmediateConnectCloseBeforeRead (1 ms)
[10/126] NetworkServiceAsyncSocketTest.HangingConnect (0 ms)
[11/126] ThreadWrapperTest.SendToOtherThread (1 ms)
[12/126] ThreadWrapperTest.SendDuringSend (0 ms)
[13/126] ThreadWrapperTest.Dispose (1 ms)
[14/126] WeakXmppClientTest.InvalidationViaInvalidate (0 ms)
[15/126] WeakXmppClientTest.InvalidationViaStop (0 ms)
[16/126] WeakXmppClientTest.InvalidationViaDestructor (0 ms)
[17/126] XmppConnectionTest.CreateDestroy (1 ms)
[18/126] XmppConnectionTest.ImmediateFailure (0 ms)
[19/126] XmppConnectionTest.PreAuthFailure (0 ms)
[20/126] XmppConnectionTest.FailureAfterPreAuth (0 ms)
[21/126] FakeSSLClientSocketTest.PassThroughMethods (0 ms)
[22/126] FakeSSLClientSocketTest.SuccessfulHandshakeSync (3 ms)
[23/126] FakeSSLClientSocketTest.SuccessfulHandshakeAsync (4 ms)
[24/126] FakeSSLClientSocketTest.ResetSocket (1 ms)
[25/126] FakeSSLClientSocketTest.UnsuccessfulHandshakeConnectError (0 ms)
[26/126] FakeSSLClientSocketTest.UnsuccessfulHandshakeWriteError (0 ms)
[27/126] FakeSSLClientSocketTest.UnsuccessfulHandshakeReadError (0 ms)
[28/126] FakeSSLClientSocketTest.PeerClosedDuringHandshake (0 ms)
[29/126] FakeSSLClientSocketTest.MalformedServerHello (0 ms)
[30/126] LibjingleLogTest.DefaultConfiguration (1 ms)
[31/126] NetworkServiceAsyncSocketTest.ReadEmpty (6 ms)
[32/126] NetworkServiceAsyncSocketTest.PendingRead (0 ms)
[33/126] NetworkServiceAsyncSocketTest.PendingEmptyRead (1 ms)
[34/126] NetworkServiceAsyncSocketTest.PendingReadError (1 ms)
[35/126] NetworkServiceAsyncSocketTest.WrongWrite (0 ms)
[36/126] NetworkServiceAsyncSocketTest.SyncWrite (0 ms)
[37/126] NetworkServiceAsyncSocketTest.AsyncWrite (1 ms)
[38/126] NetworkServiceAsyncSocketTest.AsyncWriteError (0 ms)
[39/126] NetworkServiceAsyncSocketTest.LargeWrite (1 ms)
[40/126] NetworkServiceAsyncSocketTest.LargeAccumulatedWrite (0 ms)
[41/126] NetworkServiceAsyncSocketTest.PendingConnect (6 ms)
[42/126] NetworkServiceAsyncSocketTest.PendingConnectCloseBeforeRead (0 ms)
[43/126] NetworkServiceAsyncSocketTest.PendingConnectError (0 ms)
[44/126] NetworkServiceAsyncSocketTest.EmptyRead (1 ms)
[45/126] NetworkServiceAsyncSocketTest.WrongRead (0 ms)
[46/126] NetworkServiceAsyncSocketTest.WrongReadClosed (0 ms)
[47/126] NetworkServiceAsyncSocketTest.Read (0 ms)
[48/126] NetworkServiceAsyncSocketTest.ReadTwice (1 ms)
[49/126] NetworkServiceAsyncSocketTest.ReadError (0 ms)
[50/126] NetworkServiceAsyncSocketTest.ReadEOF (1 ms)
[51/126] NetworkServiceAsyncSocketMojoTest.ReadEOF2 (1 ms)
[52/126] NetworkServiceAsyncSocketMojoTest.ReadError1 (1 ms)
[53/126] NetworkServiceAsyncSocketMojoTest.ReadError2 (0 ms)
[54/126] NetworkServiceAsyncSocketMojoTest.ReadErrorDouble (1 ms)
