IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/98] XmlBuilderTest.TestNamespace4 (0 ms)
[2/98] XmlBuilderTest.TestAttrCollision1 (0 ms)
[3/98] XmlBuilderTest.TestAttrCollision2 (0 ms)
[4/98] XmlBuilderTest.TestAttrCollision3 (0 ms)
[5/98] XmlElementTest.TestConstructors (0 ms)
[6/98] XmlElementTest.TestAdd (0 ms)
[7/98] XmlElementTest.TestAttrs (0 ms)
[8/98] XmlElementTest.TestBodyText (0 ms)
[9/98] XmlElementTest.TestCopyConstructor (0 ms)
[10/98] XmlElementTest.TestNameSearch (0 ms)
[11/98] start_task_test.Abort (0 ms)
[12/98] start_task_test.AbortShouldWake (0 ms)
[13/98] unstarted_task_test.DeleteTask (1 ms)
[14/98] unstarted_task_test.DoNotDeleteTask1 (0 ms)
[15/98] QNameTest.TestTrivial (0 ms)
[16/98] QNameTest.TestSplit (0 ms)
[17/98] QNameTest.TestMerge (0 ms)
[18/98] QNameTest.TestAssignment (0 ms)
[19/98] QNameTest.TestConstAssignment (0 ms)
[20/98] QNameTest.TestEquality (0 ms)
[21/98] XmlBuilderTest.TestQuoting4 (0 ms)
[22/98] XmlBuilderTest.TestQuoting5 (0 ms)
[23/98] XmlBuilderTest.TestText1 (0 ms)
[24/98] XmlBuilderTest.TestText2 (0 ms)
[25/98] XmlBuilderTest.TestText3 (0 ms)
[26/98] XmlBuilderTest.TestText4 (0 ms)
[27/98] XmlBuilderTest.TestText5 (0 ms)
[28/98] XmlBuilderTest.TestNamespace1 (1 ms)
[29/98] XmlBuilderTest.TestNamespace2 (0 ms)
[30/98] XmlBuilderTest.TestNamespace3 (0 ms)
[31/98] QNameTest.TestCompare (0 ms)
[32/98] QNameTest.TestStaticQName (0 ms)
[33/98] XmlBuilderTest.TestTrivial (0 ms)
[34/98] XmlBuilderTest.TestAttributes1 (0 ms)
[35/98] XmlBuilderTest.TestAttributes2 (0 ms)
[36/98] XmlBuilderTest.TestNesting1 (0 ms)
[37/98] XmlBuilderTest.TestNesting2 (0 ms)
[38/98] XmlBuilderTest.TestQuoting1 (0 ms)
[39/98] XmlBuilderTest.TestQuoting2 (0 ms)
[40/98] XmlBuilderTest.TestQuoting3 (0 ms)
[41/98] XmlnsStackTest.TestBuiltin (0 ms)
[42/98] XmlnsStackTest.TestNsForPrefix (0 ms)
[43/98] XmlnsStackTest.TestPrefixForNs (0 ms)
[44/98] XmlnsStackTest.TestFrames (0 ms)
[45/98] XmlnsStackTest.TestAddNewPrefix (0 ms)
[46/98] XmlnsStackTest.TestFormatQName (0 ms)
[47/98] XmlParserTest.TestTrivial (0 ms)
[48/98] XmlParserTest.TestAttributes (0 ms)
[49/98] XmlParserTest.TestNesting (0 ms)
[50/98] XmlParserTest.TestXmlDecl (0 ms)
[51/98] XmlParserTest.TestNamespace (0 ms)
[52/98] XmlParserTest.TestIncremental (0 ms)
[53/98] XmlParserTest.TestReset (0 ms)
[54/98] XmlParserTest.TestError (0 ms)
[55/98] XmlPrinterTest.TestBasicPrinting (0 ms)
[56/98] XmlPrinterTest.TestNamespacedPrinting (0 ms)
[57/98] JidTest.TestDomain (0 ms)
[58/98] JidTest.TestNodeDomain (0 ms)
[59/98] JidTest.TestDomainResource (1 ms)
[60/98] JidTest.TestNodeDomainResource (0 ms)
[61/98] JidTest.TestNode (0 ms)
[62/98] JidTest.TestResource (0 ms)
[63/98] JidTest.TestNodeResource (0 ms)
[64/98] JidTest.TestFunky (0 ms)
[65/98] JidTest.TestFunky2 (0 ms)
[66/98] XmppEngineTest.TestSuccessfulLoginAndDisconnect (0 ms)
[67/98] XmppEngineTest.TestSuccessfulLoginAndConnectionClosed (0 ms)
[68/98] XmppEngineTest.TestNotXmpp (0 ms)
[69/98] XmppEngineTest.TestPassthrough (0 ms)
[70/98] XmppEngineTest.TestIqCallback (0 ms)
[71/98] XmppLoginTaskTest.TestTlsBadStream (0 ms)
