IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/254] AsYouTypeFormatterTest.AYTFAndRememberPositionUS (4 ms)
[2/254] AsYouTypeFormatterTest.AYTF_GBFixedLine (0 ms)
[3/254] AsYouTypeFormatterTest.AYTF_GBTollFree (0 ms)
[4/254] AsYouTypeFormatterTest.AYTF_GBPremiumRate (1 ms)
[5/254] AsYouTypeFormatterTest.AYTF_NZMobile (0 ms)
[6/254] AsYouTypeFormatterTest.AYTF_DE (0 ms)
[7/254] AsYouTypeFormatterTest.AYTF_AR (1 ms)
[8/254] AsYouTypeFormatterTest.AYTF_ARMobile (0 ms)
[9/254] AsYouTypeFormatterTest.AYTF_KR (1 ms)
[10/254] AsYouTypeFormatterTest.AYTF_MX (0 ms)
[11/254] AsYouTypeFormatterTest.ConvertUnicodeStringPosition (3 ms)
[12/254] AsYouTypeFormatterTest.Constructor (0 ms)
[13/254] AsYouTypeFormatterTest.InvalidPlusSign (1 ms)
[14/254] AsYouTypeFormatterTest.TooLongNumberMatchingMultipleLeadingDigits (0 ms)
[15/254] AsYouTypeFormatterTest.CountryWithSpaceInNationalPrefixFormattingRule (1 ms)
[16/254] AsYouTypeFormatterTest.CountryWithSpaceInNationalPrefixFormattingRuleAndLongNdd (0 ms)
[17/254] AsYouTypeFormatterTest.AYTF_US (2 ms)
[18/254] AsYouTypeFormatterTest.AYTF_USFullWidthCharacters (0 ms)
[19/254] AsYouTypeFormatterTest.AYTF_USMobileShortCode (0 ms)
[20/254] AsYouTypeFormatterTest.AYTF_USVanityNumber (1 ms)
[21/254] AsYouTypeFormatterTest.AYTF_International_Toll_Free (4 ms)
[22/254] AsYouTypeFormatterTest.AYTF_MultipleLeadingDigitPatterns (1 ms)
[23/254] AsYouTypeFormatterTest.AYTF_LongIDD_AU (1 ms)
[24/254] AsYouTypeFormatterTest.AYTF_LongIDD_KR (0 ms)
[25/254] AsYouTypeFormatterTest.AYTF_LongNDD_KR (1 ms)
[26/254] AsYouTypeFormatterTest.AYTF_LongNDD_SG (0 ms)
[27/254] AsYouTypeFormatterTest.AYTF_ShortNumberFormattingFix_AU (1 ms)
[28/254] AsYouTypeFormatterTest.AYTF_ShortNumberFormattingFix_KR (0 ms)
[29/254] AsYouTypeFormatterTest.AYTF_ShortNumberFormattingFix_MX (1 ms)
[30/254] AsYouTypeFormatterTest.AYTF_NoNationalPrefix (0 ms)
[31/254] PhoneNumberMatcherTest.ExtractMatchIgnoresAmericanDates (4 ms)
[32/254] PhoneNumberMatcherTest.NonMatchingBracketsAreInvalid (0 ms)
[33/254] PhoneNumberMatcherTest.NoMatchIfRegionIsUnknown (1 ms)
[34/254] PhoneNumberMatcherTest.NoMatchInEmptyString (0 ms)
[35/254] PhoneNumberMatcherTest.NoMatchIfNoNumber (0 ms)
[36/254] PhoneNumberMatcherTest.Sequences (0 ms)
[37/254] PhoneNumberMatcherTest.MaxMatches (4 ms)
[38/254] PhoneNumberMatcherTest.MaxMatchesInvalid (0 ms)
[39/254] PhoneNumberMatcherTest.MaxMatchesMixed (2 ms)
[40/254] PhoneNumberMatcherTest.NonPlusPrefixedNumbersNotFoundForInvalidRegion (0 ms)
[41/254] PhoneNumberUtilTest.GetExampleNumberForNonGeoEntity (4 ms)
[42/254] PhoneNumberUtilTest.GetExampleNumberWithoutRegion (0 ms)
[43/254] PhoneNumberUtilTest.FormatUSNumber (1 ms)
[44/254] PhoneNumberUtilTest.FormatBSNumber (0 ms)
[45/254] PhoneNumberUtilTest.FormatGBNumber (0 ms)
[46/254] PhoneNumberUtilTest.FormatDENumber (0 ms)
[47/254] PhoneNumberUtilTest.FormatITNumber (1 ms)
[48/254] PhoneNumberUtilTest.FormatAUNumber (0 ms)
[49/254] PhoneNumberUtilTest.FormatARNumber (0 ms)
[50/254] PhoneNumberUtilTest.FormatMXNumber (0 ms)
[51/254] PhoneNumberUtilTest.GetSupportedTypesForNonGeoEntity (4 ms)
