IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/76] ParseTest.EmptyPattern (0 ms)
[2/76] ParseTest.InvalidChar (0 ms)
[3/76] ParseTest.Fixed (0 ms)
[4/76] ParseTest.FixedInGroup (0 ms)
[5/76] ParseTest.FixedAndEmptyGroup (0 ms)
[6/76] ParseTest.FixedInGroupWithOptionalModifier (0 ms)
[7/76] ParseTest.FixedInGroupWithZeroOrMoreModifier (0 ms)
[8/76] ParseTest.FixedInGroupWithOneOrMoreModifier (0 ms)
[9/76] ParseTest.FixedInEarlyTerminatedGroup (0 ms)
[10/76] ParseTest.FixedInUnbalancedGroup (0 ms)
[11/76] ParseTest.Name (0 ms)
[12/76] ParseTest.NameInGroup (0 ms)
[13/76] ParseTest.NameAndNameInGroup (0 ms)
[14/76] ParseTest.NameWithPrefixAndSuffixInGroup (0 ms)
[15/76] ParseTest.NameWithPrefix (0 ms)
[16/76] ParseTest.NameWithEscapedPrefix (0 ms)
[17/76] ParseTest.NameWithCustomRegex (0 ms)
[18/76] ParseTest.NameWithModifier (0 ms)
[19/76] TokenizeTest.EmptyPattern (0 ms)
[20/76] TokenizeTest.Chars (0 ms)
[21/76] ParseTest.FixedWithModifier (0 ms)
[22/76] ParseTest.Regex (0 ms)
[23/76] ParseTest.RegexInGroup (0 ms)
[24/76] ParseTest.RegexWithPrefixAndSuffixInGroup (0 ms)
[25/76] ParseTest.RegexAndRegexInGroup (0 ms)
[26/76] ParseTest.RegexWithPrefix (0 ms)
[27/76] ParseTest.RegexWithNameAndPrefix (0 ms)
[28/76] ParseTest.RegexWithNameAndPrefixInGroup (1 ms)
[29/76] ParseTest.RegexWithModifier (0 ms)
[30/76] ParseTest.RegexLikeFullWildcard (0 ms)
[31/76] TokenizeTest.Everything (0 ms)
[32/76] UtilsTest.EscapeStringDot (0 ms)
[33/76] UtilsTest.EscapeStringPlus (0 ms)
[34/76] UtilsTest.EscapeStringStar (0 ms)
[35/76] UtilsTest.EscapeStringQuestion (0 ms)
[36/76] UtilsTest.EscapeStringEquals (0 ms)
[37/76] UtilsTest.EscapeStringCaret (0 ms)
[38/76] UtilsTest.EscapeStringBang (0 ms)
[39/76] UtilsTest.EscapeStringColon (0 ms)
[40/76] UtilsTest.EscapeStringDollar (0 ms)
[41/76] TokenizeTest.RegexWithNestedUnbalancedGroup (0 ms)
[42/76] TokenizeTest.RegexWithTrailingParen (0 ms)
[43/76] TokenizeTest.RegexWithEscapedChar (1 ms)
[44/76] TokenizeTest.RegexWithTrailingEscapedChar (0 ms)
[45/76] TokenizeTest.RegexWithEscapedInvalidChar (0 ms)
[46/76] TokenizeTest.RegexWithLeadingQuestion (0 ms)
[47/76] TokenizeTest.RegexInPath (0 ms)
[48/76] TokenizeTest.ModifierStar (0 ms)
[49/76] TokenizeTest.ModifierPlus (0 ms)
[50/76] TokenizeTest.ModifierQuestion (0 ms)
[51/76] UtilsTest.EscapeStringCurlyBraces (0 ms)
[52/76] UtilsTest.EscapeStringParens (0 ms)
[53/76] UtilsTest.EscapeStringSquareBrackets (0 ms)
[54/76] UtilsTest.EscapeStringPipe (0 ms)
[55/76] UtilsTest.EscapeStringSlash (0 ms)
[56/76] UtilsTest.EscapeStringBackslash (0 ms)
[57/76] TokenizeTest.CharsWithClosingParen (0 ms)
[58/76] TokenizeTest.EscapedChar (0 ms)
[59/76] TokenizeTest.EscapedColon (0 ms)
[60/76] TokenizeTest.EscapedParen (0 ms)
[61/76] TokenizeTest.EscapedCurlyBrace (0 ms)
[62/76] TokenizeTest.EscapedCharAtEnd (0 ms)
[63/76] TokenizeTest.EscapedInvalidChar (0 ms)
[64/76] TokenizeTest.Name (0 ms)
[65/76] TokenizeTest.NameWithZeroLength (0 ms)
[66/76] TokenizeTest.NameWithInvalidChar (0 ms)
[67/76] TokenizeTest.NameAndFileExtension (0 ms)
[68/76] TokenizeTest.NameInPath (0 ms)
[69/76] TokenizeTest.Regex (0 ms)
[70/76] TokenizeTest.RegexWithZeroLength (0 ms)
[71/76] TokenizeTest.RegexWithInvalidChar (0 ms)
[72/76] TokenizeTest.RegexWithoutClosingParen (0 ms)
[73/76] TokenizeTest.RegexWithNestedCapturingGroup (0 ms)
[74/76] TokenizeTest.RegexWithNestedNamedCapturingGroup (0 ms)
[75/76] TokenizeTest.RegexWithNestedNonCapturingGroup (1 ms)
[76/76] TokenizeTest.RegexWithAssertion (0 ms)
SUCCESS: all tests passed.
Tests took 0 seconds.
