IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/1209] KeySystemConfigSelectorTest.VideoCapabilities_Robustness_Supported (0 ms)
[2/1209] KeySystemConfigSelectorTest.VideoCapabilities_Robustness_Unsupported (0 ms)
[3/1209] KeySystemConfigSelectorTest.VideoCapabilities_Robustness_PermissionCanBeRequired (0 ms)
[4/1209] KeySystemConfigSelectorTest.VideoCapabilities_Robustness_PermissionCanBeRecommended (1 ms)
[5/1209] KeySystemConfigSelectorTest.VideoCapabilities_EncryptionScheme_Supported (0 ms)
[6/1209] KeySystemConfigSelectorTest.VideoCapabilities_EncryptionScheme_DisallowHwSecureCodec (0 ms)
[7/1209] KeySystemConfigSelectorTest.HwSecureCodec_RequireHwSecureCodec (0 ms)
[8/1209] KeySystemConfigSelectorTest.HwSecureCodec_DisallowHwSecureCodec (0 ms)
[9/1209] KeySystemConfigSelectorTest.HwSecureCodec_IncompatibleCodecAndRobustness (0 ms)
[10/1209] KeySystemConfigSelectorTest.HwSecureCodec_CompatibleCodecs (0 ms)
[11/1209] KeySystemConfigSelectorTest.InitDataTypes_SubsetSupported (0 ms)
[12/1209] KeySystemConfigSelectorTest.DistinctiveIdentifier_Default (0 ms)
[13/1209] KeySystemConfigSelectorTest.DistinctiveIdentifier_Forced (0 ms)
[14/1209] KeySystemConfigSelectorTest.DistinctiveIdentifier_Blocked (0 ms)
[15/1209] KeySystemConfigSelectorTest.DistinctiveIdentifier_RequestsPermission (1 ms)
[16/1209] KeySystemConfigSelectorTest.DistinctiveIdentifier_RespectsPermission (0 ms)
[17/1209] KeySystemConfigSelectorTest.PersistentState_Default (0 ms)
[18/1209] KeySystemConfigSelectorTest.PersistentState_Forced (0 ms)
[19/1209] KeySystemConfigSelectorTest.PersistentState_Blocked (0 ms)
[20/1209] KeySystemConfigSelectorTest.SessionTypes_Empty (0 ms)
[21/1209] BufferedDataSourceHostImplTest.Empty (0 ms)
[22/1209] BufferedDataSourceHostImplTest.AddBufferedTimeRanges (0 ms)
[23/1209] BufferedDataSourceHostImplTest.AddBufferedTimeRanges_Merges (0 ms)
[24/1209] BufferedDataSourceHostImplTest.AddBufferedTimeRanges_Snaps (0 ms)
[25/1209] BufferedDataSourceHostImplTest.SetTotalBytes (0 ms)
[26/1209] BufferedDataSourceHostImplTest.DidLoadingProgress (0 ms)
[27/1209] BufferedDataSourceHostImplTest.CanPlayThrough (0 ms)
[28/1209] BufferedDataSourceHostImplTest.CanPlayThroughSmallAdvances (0 ms)
[29/1209] CacheUtilTest.GetReasonsForUncacheability (1 ms)
[30/1209] IntervalMapTest.SimpleTest (0 ms)
[31/1209] KeySystemConfigSelectorTest.SessionTypes_SubsetSupported (0 ms)
[32/1209] KeySystemConfigSelectorTest.SessionTypes_AllSupported (0 ms)
[33/1209] KeySystemConfigSelectorTest.SessionTypes_PermissionCanBeRequired (0 ms)
[34/1209] KeySystemConfigSelectorTest.VideoCapabilities_Empty (1 ms)
[35/1209] KeySystemConfigSelectorTest.VideoCapabilities_ExtendedCodec (0 ms)
[36/1209] KeySystemConfigSelectorTest.VideoCapabilities_InvalidContainer (0 ms)
[37/1209] KeySystemConfigSelectorTest.VideoCapabilities_UnsupportedContainer (0 ms)
[38/1209] KeySystemConfigSelectorTest.VideoCapabilities_IncompatibleContainer (0 ms)
[39/1209] KeySystemConfigSelectorTest.VideoCapabilities_InvalidCodec (0 ms)
[40/1209] KeySystemConfigSelectorTest.VideoCapabilities_UnsupportedCodec (0 ms)
[41/1209] KeySystemConfigSelectorTest.VideoCapabilities_IncompatibleCodec (0 ms)
[42/1209] KeySystemConfigSelectorTest.VideoCapabilities_UnsupportedByAesDecryptorCodec_ClearKey (0 ms)
[43/1209] KeySystemConfigSelectorTest.VideoCapabilities_UnsupportedByAesDecryptorCodec (0 ms)
[44/1209] KeySystemConfigSelectorTest.VideoCapabilities_SubsetSupported (1 ms)
