IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[13347:13347:0227/102624.963583:248139155727:INFO:test_launcher.cc(1571)] The following parameterized test case is not instantiated: UninstantiatedTypeParamaterizedTestSuite<GLImageCopyTest>
[13347:13347:0227/102624.963680:248139155772:INFO:test_launcher.cc(1571)] The following parameterized test case is not instantiated: UninstantiatedTypeParamaterizedTestSuite<GLImageOddSizeTest>
[13347:13347:0227/102624.963704:248139155793:INFO:test_launcher.cc(1571)] The following parameterized test case is not instantiated: UninstantiatedTypeParamaterizedTestSuite<GLImageTest>
[1/268] CallStackProfileMetricsProviderTest.ProfileProvidedWhenCollectedBeforeInstantiation (2 ms)
[2/268] CallStackProfileMetricsProviderTest.ProfileNotProvidedWhileDisabled (0 ms)
[3/268] CallStackProfileMetricsProviderTest.ProfileNotProvidedAfterChangeToDisabled (0 ms)
[4/268] CallStackProfileMetricsProviderTest.ProfileNotProvidedAfterChangeToDisabledThenEnabled (0 ms)
[5/268] CallStackProfileMetricsProviderTest.ProfileNotProvidedAfterChangeFromDisabled (0 ms)
[6/268] CallStackProfileMetricsProviderTest.HeapProfileNotProvidedWithoutFinch (0 ms)
[7/268] CallStackProfileMetricsProviderTest.HeapProfileNotProvidedWhenDisabled (0 ms)
[8/268] CallStackProfileMetricsProviderTest.HeapProfileProvidedWhenEnabled (0 ms)
[9/268] CallStackProfileMetricsProviderTest.CpuProfileNotProvidedWithoutFinch (0 ms)
[10/268] ChildCallStackProfileCollectorTest.InterfaceProvided (1 ms)
[11/268] CallStackProfileBuilderTest.RecordMetadata (1 ms)
[12/268] CallStackProfileBuilderTest.ApplyMetadataRetrospectively_Basic (0 ms)
[13/268] CallStackProfileBuilderTest.ApplyMetadataRetrospectively_BeforeStartTime (0 ms)
[14/268] CallStackProfileMetadataTest.MetadataRecorder_NoItems (0 ms)
[15/268] CallStackProfileMetadataTest.MetadataRecorder_SetItem (0 ms)
[16/268] CallStackProfileMetadataTest.MetadataRecorder_SetKeyedItem (0 ms)
[17/268] CallStackProfileMetadataTest.MetadataRecorder_RepeatItem (0 ms)
[18/268] CallStackProfileMetadataTest.MetadataRecorder_RepeatKeyedItem (0 ms)
[19/268] CallStackProfileMetadataTest.MetadataRecorder_ModifiedItem (0 ms)
[20/268] CallStackProfileMetadataTest.MetadataRecorder_ModifiedKeyedItem (0 ms)
[21/268] AndroidMetricsProviderTest.ProvidePreviousSessionData_IsLowRamDevice (1 ms)
[22/268] AndroidMetricsProviderTest.ProvideCurrentSessionData_IsLowRamDevice (0 ms)
[23/268] CallStackProfileBuilderTest.ProfilingCompleted (0 ms)
[24/268] CallStackProfileBuilderTest.CustomWeightsAndCounts (0 ms)
[25/268] CallStackProfileBuilderTest.StacksDeduped (0 ms)
[26/268] CallStackProfileBuilderTest.StacksNotDeduped (1 ms)
[27/268] CallStackProfileBuilderTest.Modules (0 ms)
[28/268] CallStackProfileBuilderTest.DedupModules (0 ms)
[29/268] CallStackProfileBuilderTest.WorkIds (0 ms)
[30/268] CallStackProfileBuilderTest.ProfileStartTime (0 ms)
[31/268] CallStackProfileMetadataTest.MetadataRecorder_NewItem (1 ms)
[32/268] CallStackProfileMetadataTest.MetadataRecorder_NewKeyedItem (0 ms)
[33/268] CallStackProfileMetadataTest.MetadataRecorder_RemovedItem (0 ms)
[34/268] CallStackProfileMetadataTest.MetadataRecorder_RemovedKeyedItem (0 ms)
[35/268] CallStackProfileMetadataTest.MetadataRecorder_SetMixedUnkeyedAndKeyedItems (0 ms)
[36/268] CallStackProfileMetadataTest.MetadataRecorder_RemoveMixedUnkeyedAndKeyedItems (0 ms)
[37/268] CallStackProfileMetadataTest.ApplyMetadata_Basic (0 ms)
[38/268] CallStackProfileMetadataTest.ApplyMetadata_DifferentNameHashes (1 ms)
[39/268] CallStackProfileMetadataTest.ApplyMetadata_DifferentKeys (0 ms)
[40/268] CallStackProfileMetadataTest.ApplyMetadata_EmptyRange (0 ms)
