IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/99] UsbMidiInputStreamTest.SystemExclusiveMessage (0 ms)
[2/99] UsbMidiInputStreamTest.ChannelMessage (0 ms)
[3/99] UsbMidiInputStreamTest.SingleByteMessage (0 ms)
[4/99] UsbMidiInputStreamTest.DispatchForMultipleCables (0 ms)
[5/99] UsbMidiInputStreamTest.DispatchForDevice2 (0 ms)
[6/99] UsbMidiOutputStreamTest.SendEmpty (0 ms)
[7/99] UsbMidiOutputStreamTest.SendNoteOn (0 ms)
[8/99] UsbMidiOutputStreamTest.SendNoteOnPending (0 ms)
[9/99] UsbMidiOutputStreamTest.SendNoteOnBurst (0 ms)
[10/99] UsbMidiOutputStreamTest.SendNoteOff (0 ms)
[11/99] UsbMidiDescriptorParserTest.ParseEmpty (0 ms)
[12/99] UsbMidiDescriptorParserTest.InvalidSize (0 ms)
[13/99] UsbMidiDescriptorParserTest.NonExistingJackIsAssociated (0 ms)
[14/99] UsbMidiDescriptorParserTest.JacksShouldBeIgnoredWhenParserIsNotParsingMidiInterface (0 ms)
[15/99] UsbMidiDescriptorParserTest.Parse (0 ms)
[16/99] UsbMidiDescriptorParserTest.ParseDeviceInfoEmpty (0 ms)
[17/99] UsbMidiDescriptorParserTest.ParseDeviceInfo (0 ms)
[18/99] UsbMidiDescriptorParserTest.BcdVersionToString (0 ms)
[19/99] UsbMidiInputStreamTest.UnknownMessage (0 ms)
[20/99] UsbMidiInputStreamTest.SystemCommonMessage (0 ms)
[21/99] MidiManagerUsbTest.InitializeMultipleDevices (0 ms)
[22/99] MidiManagerUsbTest.InitializeFail (0 ms)
[23/99] MidiManagerUsbTest.InitializeFailBecauseOfInvalidDescriptors (0 ms)
[24/99] MidiManagerUsbTest.Send (0 ms)
[25/99] MidiManagerUsbTest.SendFromCompromizedRenderer (0 ms)
[26/99] MidiManagerUsbTest.Receive (0 ms)
[27/99] MidiManagerUsbTest.AttachDevice (0 ms)
[28/99] MidiMessageQueueTest.EmptyData (0 ms)
[29/99] MidiMessageQueueTest.RunningStatusDisabled (0 ms)
[30/99] MidiMessageQueueTest.RunningStatusEnabled (0 ms)
[31/99] MidiMessageQueueTest.RunningStatusEnabledWithRealTimeEvent (0 ms)
[32/99] MidiMessageQueueTest.RunningStatusEnabledWithSystemCommonMessage (0 ms)
[33/99] MidiMessageQueueTest.Issue540016 (0 ms)
[34/99] MidiMessageQueueTest.ReconstructNonSysExMessage (1 ms)
[35/99] MidiMessageQueueTest.ReconstructBrokenNonSysExMessage (0 ms)
[36/99] MidiMessageQueueTest.ReconstructSysExMessage (0 ms)
[37/99] MidiMessageQueueTest.ReconstructBrokenSysExMessage (0 ms)
[38/99] MidiMessageQueueTest.OneByteMessage (0 ms)
[39/99] MidiMessageQueueTest.OneByteMessageInjectedInNonSysExMessage (0 ms)
[40/99] MidiMessageQueueTest.OneByteMessageInjectedInSysExMessage (0 ms)
[41/99] UsbMidiOutputStreamTest.SendPendingSysEx (0 ms)
[42/99] UsbMidiOutputStreamTest.SendNoteOnAfterSysEx (0 ms)
[43/99] UsbMidiOutputStreamTest.SendTimeCodeQuarterFrame (0 ms)
[44/99] UsbMidiOutputStreamTest.SendSongPositionPointer (0 ms)
[45/99] UsbMidiOutputStreamTest.SendSongSelect (0 ms)
[46/99] UsbMidiOutputStreamTest.TuneRequest (0 ms)
[47/99] UsbMidiOutputStreamTest.SendSongPositionPointerPending (0 ms)
[48/99] UsbMidiOutputStreamTest.SendRealTimeMessages (0 ms)
[49/99] UsbMidiOutputStreamTest.SendRealTimeInSysExMessage (0 ms)
[50/99] MidiManagerAlsaTest.ExtractManufacturer (0 ms)
[51/99] UsbMidiOutputStreamTest.SendPolyphonicKeyPress (0 ms)
[52/99] UsbMidiOutputStreamTest.SendControlChange (0 ms)
[53/99] UsbMidiOutputStreamTest.SendProgramChange (0 ms)
[54/99] UsbMidiOutputStreamTest.SendChannelPressure (1 ms)
