IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/1201] QuotaTest.UnreadMessageCountLimitExceeded (1 ms)
[2/1201] QuotaTest.TrapQuotaExceeded (1 ms)
[3/1201] SharedBufferDispatcherTest.ValidateCreateOptionsValid (0 ms)
[4/1201] SharedBufferDispatcherTest.ValidateCreateOptionsInvalid (0 ms)
[5/1201] SharedBufferDispatcherTest.CreateAndMapBuffer (1 ms)
[6/1201] SharedBufferDispatcherTest.CreateAndMapBufferFromPlatformBuffer (0 ms)
[7/1201] SharedBufferDispatcherTest.DuplicateBufferHandle (1 ms)
[8/1201] SharedBufferDispatcherTest.DuplicateBufferHandleOptionsValid (0 ms)
[9/1201] SharedBufferDispatcherTest.DuplicateBufferHandleOptionsInvalid (0 ms)
[10/1201] SharedBufferDispatcherTest.CreateInvalidNumBytes (0 ms)
[11/1201] CoreTest.GetTimeTicksNow (16 ms)
[12/1201] CoreTest.Basic (0 ms)
[13/1201] CoreTest.InvalidArguments (0 ms)
[14/1201] CoreTest.MessagePipe (1 ms)
[15/1201] CoreTest.MessagePipeBasicLocalHandlePassing1 (1 ms)
[16/1201] CoreTest.DataPipe (0 ms)
[17/1201] EmbedderTest.ChannelBasic (1 ms)
[18/1201] EmbedderTest.SendMessagePipeWithWriteQueue (37 ms)
[19/1201] EmbedderTest.ChannelsHandlePassing (0 ms)
[20/1201] EmbedderTest.MultiprocessChannels (14 ms)
[21/1201] MessageTest.SerializeSimpleMessageOneHandleWithContext (35 ms)
[22/1201] MessageTest.SerializeSimpleMessageWithHandlesWithContext (13 ms)
[23/1201] MessageTest.SendLocalSimpleMessageWithHandlesWithContext (1 ms)
[24/1201] MessageTest.DropUnreadLocalMessageWithContext (0 ms)
[25/1201] MessageTest.GetMessageDataWithHandles (0 ms)
[26/1201] MessageTest.ReadMessageWithContextAsSerializedMessage (0 ms)
[27/1201] MessageTest.ReadSerializedMessageAsMessageWithContext (0 ms)
[28/1201] MessageTest.ForceSerializeMessageWithContext (0 ms)
[29/1201] MessageTest.DoubleSerialize (0 ms)
[30/1201] MessageTest.ExtendMessagePayload (0 ms)
[31/1201] FuseMessagePipeTest.NoFuseAfterWrite (0 ms)
[32/1201] FuseMessagePipeTest.NoFuseSelf (0 ms)
[33/1201] FuseMessagePipeTest.FuseInvalidArguments (0 ms)
[34/1201] FuseMessagePipeTest.FuseAfterPeerClosure (0 ms)
[35/1201] FuseMessagePipeTest.FuseAfterPeerWriteAndClosure (0 ms)
[36/1201] MessageTest.InvalidMessageObjects (0 ms)
[37/1201] MessageTest.SendLocalMessageWithContext (1 ms)
[38/1201] MessageTest.DestroyMessageWithContext (0 ms)
[39/1201] MessageTest.SerializeSimpleMessageNoHandlesWithContext (45 ms)
[40/1201] MessageTest.SerializeDynamicallySizedMessage (16 ms)
[41/1201] TrapTest.TrapDataPipeProducerWritable (0 ms)
[42/1201] TrapTest.CloseWatchedDataPipeConsumerHandle (0 ms)
[43/1201] TrapTest.CloseWatchedDataPipeConsumerHandlePeer (0 ms)
[44/1201] TrapTest.CloseWatchedDataPipeProducerHandle (0 ms)
[45/1201] TrapTest.CloseWatchedDataPipeProducerHandlePeer (0 ms)
[46/1201] TrapTest.ArmWithNoTriggers (0 ms)
[47/1201] TrapTest.DuplicateTriggerContext (0 ms)
[48/1201] TrapTest.RemoveUnknownTrigger (1 ms)
[49/1201] TrapTest.ArmWithTriggerConditionAlreadySatisfied (0 ms)
[50/1201] TrapTest.ArmWithTriggerConditionAlreadyUnsatisfiable (0 ms)
[51/1201] SignalsTest.QueryInvalidArguments (1 ms)
[52/1201] SignalsTest.QueryMessagePipeSignals (0 ms)
[53/1201] SignalsTest.LocalPeers (0 ms)
[54/1201] SignalsTest.RemotePeers (19 ms)
[55/1201] TrapTest.InvalidArguments (1 ms)
[56/1201] TrapTest.TrapMessagePipeReadable (0 ms)
[57/1201] TrapTest.CloseWatchedMessagePipeHandle (0 ms)
