IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_ProminentButtonColor (0 ms)
[2/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_ProminentButtonDisabledColor (0 ms)
[3/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_ProminentButtonFocusedColor (0 ms)
[4/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_ProminentButtonHoverColor (0 ms)
[5/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_ProminentButtonInkDropShadowColor (0 ms)
[6/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_ProminentButtonInkDropFillColor (0 ms)
[7/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_TextOnProminentButtonColor (0 ms)
[8/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_PaddedButtonInkDropColor (0 ms)
[9/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_ToggleButtonShadowColor (0 ms)
[10/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_ToggleButtonTrackColorOff (0 ms)
[11/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_WindowBackground (0 ms)
[12/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_DialogBackground (0 ms)
[13/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_DialogForeground (0 ms)
[14/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_BubbleBackground (0 ms)
[15/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_BubbleFooterBackground (0 ms)
[16/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_AvatarHeaderArt (1 ms)
[17/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_AvatarIconGuest (0 ms)
[18/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_AvatarIconIncognito (0 ms)
[19/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_FocusedBorderColor (0 ms)
[20/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_UnfocusedBorderColor (0 ms)
[21/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_ToggleButtonTrackColorOn (0 ms)
[22/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_EnabledMenuItemForegroundColor (0 ms)
[23/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_DisabledMenuItemForegroundColor (0 ms)
[24/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_SelectedMenuItemForegroundColor (0 ms)
[25/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_FocusedMenuItemBackgroundColor (0 ms)
[26/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_MenuDropIndicator (1 ms)
[27/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_MenuItemMinorTextColor (0 ms)
[28/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_MenuSeparatorColor (0 ms)
[29/394] NativeThemeRedirectedEquivalenceTest.NativeUiGetSystemColor/kLight_With_kColorId_MenuBackgroundColor (0 ms)
