IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/305] WaylandUtilTest.TestCreateRectsFromSkPath (0 ms)
[2/305] WaylandOverlayManagerTest.MultipleOverlayCandidates (0 ms)
[3/305] WaylandOverlayManagerTest.NonIntegerDisplayRect (0 ms)
[4/305] WaylandConnectionTest.Ping (7 ms)
[5/305] WaylandZauraShellTest.Foo (2 ms)
[6/305] XdgVersionStableTest/WaylandDataDeviceManagerTest.WriteToClipboard/0 (5 ms)
[7/305] XdgVersionStableTest/WaylandDataDeviceManagerTest.ReadFromClipboard/0 (1 ms)
[8/305] XdgVersionStableTest/WaylandDataDeviceManagerTest.ReadFromClipboardWithoutOffer/0 (2 ms)
[9/305] XdgVersionStableTest/WaylandDataDeviceManagerTest.IsSelectionOwner/0 (2 ms)
[10/305] XdgVersionV6Test/WaylandDataDeviceManagerTest.WriteToClipboard/0 (1 ms)
[11/305] XdgVersionStableTest/WaylandInputMethodContextTest.SetCursorLocation/0 (1 ms)
[12/305] XdgVersionStableTest/WaylandInputMethodContextTest.OnPreeditChanged/0 (1 ms)
[13/305] XdgVersionStableTest/WaylandInputMethodContextTest.OnCommit/0 (4 ms)
[14/305] XdgVersionV6Test/WaylandInputMethodContextTest.Focus/0 (1 ms)
[15/305] XdgVersionV6Test/WaylandInputMethodContextTest.Blur/0 (1 ms)
[16/305] XdgVersionV6Test/WaylandInputMethodContextTest.Reset/0 (1 ms)
[17/305] XdgVersionV6Test/WaylandInputMethodContextTest.SetCursorLocation/0 (4 ms)
[18/305] XdgVersionV6Test/WaylandInputMethodContextTest.OnPreeditChanged/0 (0 ms)
[19/305] XdgVersionV6Test/WaylandInputMethodContextTest.OnCommit/0 (1 ms)
[20/305] XdgVersionStableTest/WaylandKeyboardTest.Keypress/0 (7 ms)
[21/305] XdgVersionV6Test/WaylandDataDeviceManagerTest.ReadFromClipboard/0 (8 ms)
[22/305] XdgVersionV6Test/WaylandDataDeviceManagerTest.ReadFromClipboardWithoutOffer/0 (6 ms)
[23/305] XdgVersionV6Test/WaylandDataDeviceManagerTest.IsSelectionOwner/0 (1 ms)
[24/305] XdgVersionStableTest/WaylandDataDragControllerTest.StartDrag/0 (2 ms)
[25/305] XdgVersionStableTest/WaylandDataDragControllerTest.StartDragWithWrongMimeType/0 (1 ms)
[26/305] XdgVersionStableTest/WaylandDataDragControllerTest.StartDragWithText/0 (2 ms)
[27/305] XdgVersionStableTest/WaylandDataDragControllerTest.ReceiveDrag/0 (1 ms)
[28/305] XdgVersionStableTest/WaylandDataDragControllerTest.DropSeveralMimeTypes/0 (2 ms)
[29/305] XdgVersionStableTest/WaylandDataDragControllerTest.ValidateDroppedUriList/0 (2 ms)
[30/305] XdgVersionStableTest/WaylandDataDragControllerTest.ValidateDroppedXMozUrl/0 (10 ms)
[31/305] XdgVersionStableTest/WaylandPointerTest.Leave/0 (3 ms)
[32/305] XdgVersionStableTest/WaylandPointerTest.Motion/0 (3 ms)
[33/305] XdgVersionStableTest/WaylandPointerTest.MotionDragged/0 (1 ms)
[34/305] XdgVersionStableTest/WaylandPointerTest.AxisVertical/0 (1 ms)
[35/305] XdgVersionStableTest/WaylandPointerTest.AxisHorizontal/0 (1 ms)
[36/305] XdgVersionStableTest/WaylandPointerTest.SetBitmap/0 (1 ms)
[37/305] XdgVersionStableTest/WaylandPointerTest.SetBitmapOnPointerFocus/0 (9 ms)
[38/305] XdgVersionStableTest/WaylandPointerTest.FlingVertical/0 (1 ms)
[39/305] XdgVersionStableTest/WaylandPointerTest.FlingHorizontal/0 (3 ms)
[40/305] XdgVersionStableTest/WaylandPointerTest.FlingCancel/0 (4 ms)
[41/305] XdgVersionStableTest/WaylandDataDragControllerTest.StartAndCancel/0 (3 ms)
[42/305] XdgVersionStableTest/WaylandDataDragControllerTest.ForeignDragHandleAskAction/0 (2 ms)
[43/305] XdgVersionStableTest/WaylandDataDragControllerTest.DestroyEnteredSurface/0 (1 ms)
