IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/910] GetoptCompatTest/1.ShortOptions (0 ms)
[2/910] GetoptCompatTest/1.LongOptions (0 ms)
[3/910] GetoptCompatTest/1.ShortAndLongOptions (0 ms)
[4/910] NoDestructorTest.DoesNotDestruct (0 ms)
[5/910] NoDestructorTest.ContainedObjectUsable (0 ms)
[6/910] OptionalTest.DefaultConstructor (0 ms)
[7/910] OptionalTest.CopyConstructor (0 ms)
[8/910] OptionalTest.ValueConstructor (0 ms)
[9/910] OptionalTest.MoveConstructor (0 ms)
[10/910] OptionalTest.MoveValueConstructor (0 ms)
[11/910] OptionalTest.Emplace (0 ms)
[12/910] OptionalTest.Equals_TwoEmpty (1 ms)
[13/910] OptionalTest.Equals_TwoEquals (0 ms)
[14/910] OptionalTest.Equals_OneEmpty (0 ms)
[15/910] OptionalTest.Equals_TwoDifferent (0 ms)
[16/910] OptionalTest.Equals_DifferentType (0 ms)
[17/910] OptionalTest.NotEquals_TwoEmpty (0 ms)
[18/910] OptionalTest.NotEquals_TwoEquals (0 ms)
[19/910] OptionalTest.NotEquals_OneEmpty (0 ms)
[20/910] OptionalTest.NotEquals_TwoDifferent (0 ms)
[21/910] OptionalTest.NotEquals_DifferentType (1 ms)
[22/910] OptionalTest.Less_LeftEmpty (0 ms)
[23/910] OptionalTest.Less_RightEmpty (0 ms)
[24/910] OptionalTest.Less_BothEmpty (0 ms)
[25/910] OptionalTest.Less_BothValues (0 ms)
[26/910] OptionalTest.Less_DifferentType (0 ms)
[27/910] OptionalTest.LessEq_LeftEmpty (0 ms)
[28/910] OptionalTest.LessEq_RightEmpty (0 ms)
[29/910] OptionalTest.LessEq_BothEmpty (0 ms)
[30/910] OptionalTest.LessEq_BothValues (0 ms)
[31/910] OptionalTest.NullOptGreater (0 ms)
[32/910] OptionalTest.OptNullGreaterEq (0 ms)
[33/910] OptionalTest.NullOptGreaterEq (0 ms)
[34/910] OptionalTest.ValueEq_Empty (0 ms)
[35/910] OptionalTest.ValueEq_NotEmpty (0 ms)
[36/910] OptionalTest.ValueEq_DifferentType (0 ms)
[37/910] OptionalTest.EqValue_Empty (0 ms)
[38/910] OptionalTest.EqValue_NotEmpty (0 ms)
[39/910] OptionalTest.EqValue_DifferentType (0 ms)
[40/910] OptionalTest.ValueNotEq_Empty (0 ms)
[41/910] OptionalTest.ConvertingCopyConstructor (0 ms)
[42/910] OptionalTest.ConvertingMoveConstructor (0 ms)
[43/910] OptionalTest.ConstructorForwardArguments (1 ms)
[44/910] OptionalTest.ConstructorForwardInitListAndArguments (0 ms)
[45/910] OptionalTest.ForwardConstructor (0 ms)
[46/910] OptionalTest.NulloptConstructor (0 ms)
[47/910] OptionalTest.AssignValue (0 ms)
[48/910] OptionalTest.AssignObject (0 ms)
[49/910] OptionalTest.AssignObject_rvalue (0 ms)
[50/910] OptionalTest.AssignNull (0 ms)
[51/910] OptionalTest.LessEq_DifferentType (0 ms)
[52/910] OptionalTest.Greater_BothEmpty (0 ms)
[53/910] OptionalTest.Greater_LeftEmpty (0 ms)
[54/910] OptionalTest.Greater_RightEmpty (0 ms)
[55/910] OptionalTest.Greater_BothValue (0 ms)
[56/910] OptionalTest.Greater_DifferentType (0 ms)
[57/910] OptionalTest.GreaterEq_BothEmpty (0 ms)
[58/910] OptionalTest.GreaterEq_LeftEmpty (0 ms)
[59/910] OptionalTest.GreaterEq_RightEmpty (0 ms)
[60/910] OptionalTest.GreaterEq_BothValue (0 ms)
[61/910] OptionalTest.AssignOverload (0 ms)
[62/910] OptionalTest.OperatorStar (0 ms)
[63/910] OptionalTest.OperatorStar_rvalue (0 ms)
[64/910] OptionalTest.OperatorArrow (0 ms)
[65/910] OptionalTest.Value_rvalue (0 ms)
[66/910] OptionalTest.ValueOr (0 ms)
[67/910] OptionalTest.Swap_bothNoValue (0 ms)
[68/910] OptionalTest.Swap_inHasValue (0 ms)
