IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/45] SkiaUtilsBase.ConvertNullToN32 (0 ms)
[2/45] SkiaUtilsBase.ConvertValidToN32 (0 ms)
[3/45] SkiaUtilsBase.ConvertWeirdStrideToN32 (1 ms)
[4/45] SkiaUtilsBase.ConvertWeirdFormatToN32 (0 ms)
[5/45] StructTraitsTest.ImageInfo (0 ms)
[6/45] StructTraitsTest.ImageInfoCustomColorSpace (0 ms)
[7/45] StructTraitsTest.TileMode (0 ms)
[8/45] StructTraitsTest.Bitmap (0 ms)
[9/45] StructTraitsTest.BitmapNull (0 ms)
[10/45] StructTraitsTest.InlineBitmapSerializeToString (0 ms)
[11/45] StructTraitsTest.BitmapSerializeInvalidColorType_InlineBitmap (11 ms)
[12/45] StructTraitsTest.BitmapDeserializeIgnoresRowBytes (0 ms)
[13/45] StructTraitsTest.InlineBitmapDeserializeTooFewBytes (0 ms)
[14/45] StructTraitsTest.InlineBitmapDeserializeTooManyBytes (0 ms)
[15/45] Skottie.Basic (2 ms)
[16/45] StructTraitsTest.VerifyMojomConstruction (0 ms)
[17/45] StructTraitsTest.BitmapTooWideToSerialize (2 ms)
[18/45] StructTraitsTest.BitmapTooTallToSerialize (1 ms)
[19/45] StructTraitsTest.BitmapSerializeInvalidRowBytes_BitmapN32 (14 ms)
[20/45] StructTraitsTest.BitmapSerializeInvalidRowBytes_BitmapWithArbitraryBpp (12 ms)
[21/45] StructTraitsTest.BitmapSerializeInvalidRowBytes_BitmapMappedFromTrustedProcess (9 ms)
[22/45] StructTraitsTest.BitmapSerializeInvalidRowBytes_InlineBitmap (12 ms)
[23/45] StructTraitsTest.BitmapSerializeInvalidColorType_BitmapN32 (8 ms)
[24/45] StructTraitsTest.BitmapSerializeInvalidColorType_BitmapWithArbitraryBpp (0 ms)
[25/45] StructTraitsTest.BitmapSerializeInvalidColorType_BitmapMappedFromTrustedProcess (0 ms)
[26/45] ImageOperations.InvalidParams (0 ms)
[27/45] ImageOperations.ResampleToSameHamming1 (0 ms)
[28/45] ImageOperations.ResampleToSameLanczos3 (0 ms)
[29/45] ImageOperations.ResizeShouldAverageColors (6 ms)
[30/45] ImageOperations.ScaleUp (0 ms)
[31/45] RecursiveGaussian.SmoothingMethodComparison (10 ms)
[32/45] RecursiveGaussian.SmoothingImpulse (4 ms)
[33/45] RecursiveGaussian.FirstDerivative (108 ms)
[34/45] RecursiveGaussian.SecondDerivative (10 ms)
[35/45] SkiaMemoryDumpProviderTest.OnMemoryDump (0 ms)
[36/45] Convolver.Impulse (23 ms)
[37/45] Convolver.Halve (0 ms)
[38/45] Convolver.AddFilter (1 ms)
[39/45] Convolver.VerifySIMDEdgeCases (13 ms)
[40/45] Convolver.VerifySIMDPrecision (567 ms)
[41/45] Convolver.SeparableSingleConvolution (20 ms)
[42/45] Convolver.SeparableSingleConvolutionEdges (9 ms)
[43/45] Convolver.SetUpGaussianConvolutionFilter (1 ms)
[44/45] ImageOperations.Halve (0 ms)
[45/45] ImageOperations.HalveSubset (0 ms)
SUCCESS: all tests passed.
Tests took 0 seconds.
