IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/206] RecoverModuleTest.CreateVtableFailsOnNonTempTable (45 ms)
[2/206] RecoverModuleTest.CreateVtableFailsOnMissingTable (26 ms)
[3/206] RecoverModuleTest.CreateVtableFailsOnTableWithInvalidQualifier (30 ms)
[4/206] RecoverModuleTest.CreateVtableFailsOnMissingSchemaSpec (29 ms)
[5/206] RecoverModuleTest.CreateVtableFailsOnMissingDbName (37 ms)
[6/206] RecoverModuleTest.ColumnTypeMappingAny (33 ms)
[7/206] RecoverModuleTest.ColumnTypeMappingAnyNotNull (31 ms)
[8/206] RecoverModuleTest.ColumnTypeMappingAnyStrict (25 ms)
[9/206] RecoverModuleTest.ColumnTypeExtraKeyword (31 ms)
[10/206] RecoverModuleTest.ColumnTypeNotNullExtraKeyword (27 ms)
[11/206] SQLiteFeaturesTest.Mmap (1 ms)
[12/206] SQLiteFeaturesTest.CachedRegexp (124 ms)
[13/206] SQLiteFeaturesTest.WALNoClose (133 ms)
[14/206] SqlStatementIdTest.LessThan (0 ms)
[15/206] SqlStatementIdTest.CopyConstructor (0 ms)
[16/206] SqlStatementIdTest.CopyAssignment (0 ms)
[17/206] SQLStatementTest.Assign (1 ms)
[18/206] SQLStatementTest.Run (50 ms)
[19/206] SQLStatementTest.ErrorCallback (24 ms)
[20/206] SQLStatementTest.ScopedIgnoreError (31 ms)
[21/206] SQLMetaTableTest.DoesTableExist (24 ms)
[22/206] SQLMetaTableTest.RazeIfDeprecated (168 ms)
[23/206] SQLMetaTableTest.VersionNumber (72 ms)
[24/206] SQLMetaTableTest.StringValue (70 ms)
[25/206] SQLMetaTableTest.IntValue (65 ms)
[26/206] SQLMetaTableTest.Int64Value (73 ms)
[27/206] SQLMetaTableTest.DeleteKey (95 ms)
[28/206] RecoverModuleTest.CreateVtable (33 ms)
[29/206] RecoverModuleTest.CreateVtableWithDatabaseSpecifier (37 ms)
[30/206] RecoverModuleTest.CreateVtableOnSqliteMaster (22 ms)
[31/206] RecoverModuleTest.ColumnTypeDoubleTypes (36 ms)
[32/206] RecoverModuleTest.ColumnTypeNotNullDoubleTypes (27 ms)
[33/206] RecoverModuleTest.ReadFromAlteredTableNullDefaults (156 ms)
[34/206] RecoverModuleTest.ReadFromAlteredTableSkipsNulls (142 ms)
[35/206] RecoverModuleTest.LeafNodes (54 ms)
[36/206] RecoverModuleTest.EmptyTable (31 ms)
[37/206] RecoverModuleTest.SingleLevelInteriorNodes (55 ms)
[38/206] RecoverModuleTest.MultiLevelInteriorNodes (99 ms)
[39/206] RecoverModuleTest.Any (145 ms)
[40/206] RecoverModuleTest.Integers (155 ms)
[41/206] SQLRecoveryTest.PageSize (459 ms)
[42/206] SQLMemoryDumpProviderTest.OnMemoryDump (1 ms)
[43/206] SQLiteFeaturesTest.NoFTS1 (20 ms)
[44/206] SQLiteFeaturesTest.NoFTS2 (12 ms)
[45/206] SQLiteFeaturesTest.FTS3 (29 ms)
[46/206] SQLiteFeaturesTest.FTS3_Prefix (66 ms)
[47/206] SQLiteFeaturesTest.UsesUsleep (5 ms)
[48/206] SQLiteFeaturesTest.ForeignKeySupport (140 ms)
[49/206] SQLiteFeaturesTest.BooleanSupport (104 ms)
[50/206] SQLiteFeaturesTest.IcuEnabled (1 ms)
[51/206] JournalMode/SQLDatabaseTest.IsSQLValidTest/0 (27 ms)
[52/206] JournalMode/SQLDatabaseTest.IsSQLValidTest/1 (50 ms)
[53/206] JournalMode/SQLDatabaseTest.DoesTableExist/0 (65 ms)
[54/206] JournalMode/SQLDatabaseTest.DoesTableExist/1 (54 ms)
[55/206] JournalMode/SQLDatabaseTest.DoesIndexExist/0 (62 ms)
[56/206] JournalMode/SQLDatabaseTest.DoesIndexExist/1 (51 ms)
[57/206] JournalMode/SQLDatabaseTest.DoesViewExist/0 (31 ms)
[58/206] JournalMode/SQLDatabaseTest.DoesViewExist/1 (48 ms)
