IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/817] BlobReaderTest.ReadableDataHandleSingleRange (1 ms)
[2/817] BlobReaderTest.ReadableDataHandleMultipleSlices (3 ms)
[3/817] BlobReaderTest.FileRange (1 ms)
[4/817] BlobReaderTest.ReadableDataHandleRange (1 ms)
[5/817] BlobReaderTest.FileSomeAsyncSegmentedOffsetsUnknownSizes (1 ms)
[6/817] BlobReaderTest.MixedContent (0 ms)
[7/817] BlobReaderTest.StateErrors (0 ms)
[8/817] BlobReaderTest.FileErrorsSync (2 ms)
[9/817] BlobReaderTest.FileErrorsAsync (0 ms)
[10/817] BlobReaderTest.RangeError (1 ms)
[11/817] BlobReaderTest.BasicFileSystem (2 ms)
[12/817] BlobReaderTest.BasicReadableDataHandle (0 ms)
[13/817] BlobReaderTest.ReadableDataHandleWithSideData (5 ms)
[14/817] BlobReaderTest.BufferLargerThanMemory (2 ms)
[15/817] BlobReaderTest.MemoryRange (1 ms)
[16/817] BlobReaderTest.BufferSmallerThanMemory (1 ms)
[17/817] BlobReaderTest.SegmentedBufferAndMemory (1 ms)
[18/817] BlobReaderTest.FileAsync (2 ms)
[19/817] BlobReaderTest.FileSystemAsync (2 ms)
[20/817] BlobReaderTest.ReadableDataHandleSingle (1 ms)
[21/817] BlobImplTest.ReadAll_WithoutClient (1 ms)
[22/817] BlobImplTest.ReadAll_BrokenBlob (1 ms)
[23/817] BlobImplTest.ReadRange (2 ms)
[24/817] BlobImplTest.ReadRange_WithoutClient (3 ms)
[25/817] BlobImplTest.ReadRange_TooLargeLength (2 ms)
[26/817] BlobImplTest.ReadRange_UnboundedLength (0 ms)
[27/817] BlobImplTest.ReadRange_BrokenBlob (1 ms)
[28/817] BlobImplTest.ReadRange_InvalidRange (0 ms)
[29/817] BlobReaderTest.BasicMemory (1 ms)
[30/817] BlobReaderTest.BasicFile (4 ms)
[31/817] BlobRegistryImplTest.Register_DefereferencedWhileBuildingBeforeTransportingByFile (3 ms)
[32/817] BlobRegistryImplTest.RegisterFromStream (19 ms)
[33/817] BlobRegistryImplTest.RegisterFromStream_NoDiskSpace (4 ms)
[34/817] BlobRegistryImplTest.DestroyWithUnfinishedStream (8 ms)
[35/817] BlobSliceTest.FullItem (0 ms)
[36/817] BlobSliceTest.SliceSingleItem (0 ms)
[37/817] BlobSliceTest.SliceSingleLastItem (0 ms)
[38/817] BlobSliceTest.SliceAcrossTwoItems (0 ms)
[39/817] BlobSliceTest.SliceFileAndLastItem (0 ms)
[40/817] BlobSliceTest.SliceAcrossLargeItem (0 ms)
[41/817] BlobReaderTest.HandleBeforeAsyncCancel (1 ms)
[42/817] BlobReaderTest.ReadFromIncompleteBlob (0 ms)
[43/817] BlobRegistryImplTest.GetBlobFromUUID (1 ms)
[44/817] BlobRegistryImplTest.GetBlobFromEmptyUUID (0 ms)
[45/817] BlobRegistryImplTest.Register_EmptyUUID (1 ms)
[46/817] BlobRegistryImplTest.Register_ExistingUUID (9 ms)
[47/817] BlobRegistryImplTest.Register_EmptyBlob (4 ms)
[48/817] BlobRegistryImplTest.Register_EmptyBytesBlob (6 ms)
[49/817] BlobRegistryImplTest.Register_ReferencedBlobClosedPipe (5 ms)
[50/817] BlobRegistryImplTest.Register_SelfReference (8 ms)
[51/817] BlobRegistryImplTest.Register_CircularReference (1 ms)
[52/817] BlobRegistryImplTest.Register_NonExistentBlob (0 ms)
[53/817] BlobRegistryImplTest.Register_ValidBlobReferences (9 ms)
[54/817] BlobRegistryImplTest.Register_UnreadableFile (4 ms)
[55/817] BlobRegistryImplTest.Register_ValidFile (1 ms)
[56/817] BlobRegistryImplTest.Register_FileSystemFile_InvalidScheme (5 ms)
[57/817] BlobRegistryImplTest.Register_FileSystemFile_UnreadablFile (5 ms)
[58/817] BlobRegistryImplTest.Register_FileSystemFile_Valid (5 ms)
[59/817] BlobRegistryImplTest.Register_BytesInvalidEmbeddedData (3 ms)
