IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/438] KalmanPredictorTest.HeuristicApproach (0 ms)
[2/438] KalmanPredictorTest.DirectionalCutOff (0 ms)
[3/438] LSQPredictorTest.ShouldHasPrediction (0 ms)
[4/438] LSQPredictorTest.PredictedValue (0 ms)
[5/438] LSQPredictorTest.PredictLinearValue (0 ms)
[6/438] LSQPredictorTest.PredictQuadraticValue (0 ms)
[7/438] LSQPredictorTest.ConstantTimeStampNotCrash (0 ms)
[8/438] LSQPredictorTest.TimeInterval (0 ms)
[9/438] LinearPredictorFirstOrderTest.GetName (0 ms)
[10/438] LinearPredictorFirstOrderTest.ShouldHavePrediction (0 ms)
[11/438] SimpleMenuModelTest.SetLabel (0 ms)
[12/438] SimpleMenuModelTest.SetEnabledAt (0 ms)
[13/438] SimpleMenuModelTest.SetVisibleAt (0 ms)
[14/438] SimpleMenuModelTest.IsEnabledAtWithNoDelegate (0 ms)
[15/438] SimpleMenuModelTest.IsEnabledAtWithDelegateAndCommandEnabled (0 ms)
[16/438] SimpleMenuModelTest.IsEnabledAtWithDelegateAndCommandNotEnabled (0 ms)
[17/438] SimpleMenuModelTest.IsVisibleAtWithDelegateAndCommandVisible (0 ms)
[18/438] SimpleMenuModelTest.IsVisibleAtWithDelegateAndCommandNotVisible (0 ms)
[19/438] SimpleMenuModelTest.IsAlertedAtViaDelegate (0 ms)
[20/438] SimpleMenuModelTest.SetIsNewFeatureAt (0 ms)
[21/438] TouchUiControllerTest.TabletToggledOnTouchUiAuto (0 ms)
[22/438] EmptyFilterTest.TestClone (1 ms)
[23/438] EmptyFilterTest.TestReset (1 ms)
[24/438] EmptyFilterTest.filteringValues (1 ms)
[25/438] KalmanPredictorTest.KalmanFilterPredictedValue (0 ms)
[26/438] KalmanPredictorTest.ShouldHasPrediction (0 ms)
[27/438] KalmanPredictorTest.PredictConstantValue (0 ms)
[28/438] KalmanPredictorTest.PredictLinearValue (0 ms)
[29/438] KalmanPredictorTest.PredictQuadraticValue (0 ms)
[30/438] KalmanPredictorTest.TimeInterval (0 ms)
[31/438] SimpleMenuModelTest.HasIconsViaDelegate (0 ms)
[32/438] SimpleMenuModelTest.HasIconsViaAddItem (0 ms)
[33/438] SimpleMenuModelTest.HasIconsViaVectorIcon (0 ms)
[34/438] TreeNodeIteratorTest.Basic (0 ms)
[35/438] TreeNodeIteratorTest.Prune (0 ms)
[36/438] TouchUiControllerTest.DefaultIsNonTouch (0 ms)
[37/438] TouchUiControllerTest.DisabledIsNonTouch (0 ms)
[38/438] TouchUiControllerTest.AutoIsNonTouch (0 ms)
[39/438] TouchUiControllerTest.EnabledIsNonTouch (0 ms)
[40/438] TouchUiControllerTest.TabletToggledOnTouchUiDisabled (0 ms)
[41/438] LinearPredictorFirstOrderTest.PredictedValue (0 ms)
[42/438] LinearPredictorFirstOrderTest.TimeInterval (1 ms)
[43/438] LinearPredictorSecondOrderTest.GetName (0 ms)
[44/438] LinearPredictorSecondOrderTest.ShouldHavePrediction (0 ms)
[45/438] LinearPredictorSecondOrderTest.PredictedValue (0 ms)
[46/438] LinearPredictorSecondOrderTest.ConstantPositionAndVelocity (0 ms)
[47/438] LinearPredictorSecondOrderTest.TimeInterval (0 ms)
[48/438] LinearResamplingTest.GetName (0 ms)
[49/438] LinearResamplingTest.ShouldHavePrediction (0 ms)
[50/438] LinearResamplingTest.ResampleMinDelta (0 ms)
[51/438] PropertyTest.Property (0 ms)
[52/438] PropertyTest.OwnedProperty (0 ms)
[53/438] PropertyTest.AcquireAllPropertiesFrom (0 ms)
[54/438] PropertyTest.AssignableProperty (0 ms)
[55/438] PropertyTest.SetProperty_ForwardsParametersCorrectly (0 ms)
[56/438] PropertyTest.PropertyChangedEvent (0 ms)
[57/438] UtfOffsetTest.Utf16OffsetFromUtf8Offset (0 ms)
[58/438] UtfOffsetTest.Utf8OffsetFromUtf16Offset (0 ms)
