IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/58] LongPressDragSelectorTest.BasicDrag (1 ms)
[2/58] LongPressDragSelectorTest.BasicReverseDrag (0 ms)
[3/58] LongPressDragSelectorTest.NoActiveTouch (0 ms)
[4/58] LongPressDragSelectorTest.NoLongPress (0 ms)
[5/58] LongPressDragSelectorTest.NoValidLongPress (0 ms)
[6/58] LongPressDragSelectorTest.NoSelection (0 ms)
[7/58] LongPressDragSelectorTest.NoDragMotion (1 ms)
[8/58] LongPressDragSelectorTest.SelectionDeactivated (0 ms)
[9/58] LongPressDragSelectorTest.DragFast (0 ms)
[10/58] LongPressDragSelectorTest.ScrollAfterLongPress (0 ms)
[11/58] TouchHandleTest.Tap (0 ms)
[12/58] TouchHandleTest.MirrorFocusChange (0 ms)
[13/58] TouchHandleTest.DragDefersMirrorChange (0 ms)
[14/58] TouchHandleTest.ViewportSizeChange (0 ms)
[15/58] TouchSelectionControllerTest.InsertionBasic (1 ms)
[16/58] TouchSelectionControllerTest.InsertionToSelectionTransition (0 ms)
[17/58] TouchSelectionControllerTest.InsertionDragged (0 ms)
[18/58] TouchSelectionControllerTest.InsertionDeactivatedWhileDragging (0 ms)
[19/58] TouchSelectionControllerTest.InsertionTapped (0 ms)
[20/58] TouchSelectionControllerTest.SelectionBasic (1 ms)
[21/58] TouchHandleTest.Visibility (0 ms)
[22/58] TouchHandleTest.VisibilityAnimation (0 ms)
[23/58] TouchHandleTest.Orientation (0 ms)
[24/58] TouchHandleTest.Position (0 ms)
[25/58] TouchHandleTest.PositionNotUpdatedWhileFadingOrInvisible (0 ms)
[26/58] TouchHandleTest.Enabled (0 ms)
[27/58] TouchHandleTest.Drag (0 ms)
[28/58] TouchHandleTest.DragDefersOrientationChange (0 ms)
[29/58] TouchHandleTest.DragDefersFade (0 ms)
[30/58] TouchHandleTest.DragTargettingUsesTouchSize (0 ms)
[31/58] TouchSelectionControllerTest.TemporarilyHidden (0 ms)
[32/58] TouchSelectionControllerTest.SelectionClearOnTap (0 ms)
[33/58] TouchSelectionControllerTest.LongPressDrag (0 ms)
[34/58] TouchSelectionControllerTest.LongPressNoDrag (0 ms)
[35/58] TouchSelectionControllerTest.NoLongPressDragIfDisabled (0 ms)
[36/58] TouchSelectionControllerTest.RectBetweenBounds (0 ms)
[37/58] TouchSelectionControllerTest.TouchHandleHeight (0 ms)
[38/58] TouchSelectionControllerTest.SelectionNoOrientationChangeWhenSwapped (1 ms)
[39/58] TouchSelectionControllerTest.VerticalTextSelectionHandleSwap (0 ms)
[40/58] TouchSelectionControllerTest.InsertionUpdateDragPosition (0 ms)
[41/58] TouchSelectionControllerTest.SelectionUpdateDragPosition (0 ms)
[42/58] TouchSelectionControllerTest.LongpressDragSelectorUpdageDragPosition (0 ms)
[43/58] TouchSelectionControllerTest.NoHideActiveInsertionHandle (0 ms)
[44/58] TouchSelectionControllerTest.HideActiveInsertionHandle (0 ms)
[45/58] TouchSelectionControllerTest.NoHideActiveSelectionHandle (0 ms)
[46/58] TouchSelectionControllerTest.HideActiveSelectionHandle (0 ms)
[47/58] TouchSelectionControllerTest.SwipeToMoveCursor_HideHandlesIfShown (0 ms)
[48/58] TouchSelectionControllerTest.SwipeToMoveCursor_HandleWasNotShown (1 ms)
[49/58] TouchSelectionControllerTest.SelectionAllowedByDoubleTap (0 ms)
[50/58] TouchSelectionControllerTest.SelectionAllowedByDoubleTapOnEditable (0 ms)
[51/58] TouchSelectionControllerTest.SelectionAllowedByTripleTapOnEditableArabicVowel (0 ms)
[52/58] TouchSelectionControllerTest.SelectionAllowsEmptyUpdateAfterLongPress (1 ms)
[53/58] TouchSelectionControllerTest.SelectionRepeatedLongPress (0 ms)
[54/58] TouchSelectionControllerTest.SelectionDragged (0 ms)
[55/58] TouchSelectionControllerTest.SelectionDraggedWithOverlap (0 ms)
[56/58] TouchSelectionControllerTest.SelectionDraggedToSwitchBaseAndExtent (0 ms)
[57/58] TouchSelectionControllerTest.SelectionDragExtremeLineSize (0 ms)
[58/58] TouchSelectionControllerTest.Animation (0 ms)
SUCCESS: all tests passed.
Tests took 0 seconds.
