IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/120] GURLTest.HostNoBrackets (0 ms)
[2/120] GURLTest.DomainIs (0 ms)
[3/120] GURLTest.DomainIsTerminatingDotBehavior (0 ms)
[4/120] GURLTest.DomainIsWithFilesystemScheme (0 ms)
[5/120] GURLTest.Newlines (0 ms)
[6/120] GURLTest.IsStandard (0 ms)
[7/120] GURLTest.SchemeIsHTTPOrHTTPS (0 ms)
[8/120] GURLTest.SchemeIsWSOrWSS (0 ms)
[9/120] GURLTest.SchemeIsCryptographic (0 ms)
[10/120] GURLTest.SchemeIsCryptographicStatic (0 ms)
[11/120] OriginTest.ConstructFromGURL (1 ms)
[12/120] OriginTest.Serialization (0 ms)
[13/120] OriginTest.Comparison (0 ms)
[14/120] OriginTest.UnsafelyCreate (0 ms)
[15/120] OriginTest.UnsafelyCreateUniqueOnInvalidInput (0 ms)
[16/120] OriginTest.UnsafelyCreateUniqueViaEmbeddedNulls (0 ms)
[17/120] OriginTest.DomainIs (1 ms)
[18/120] OriginTest.DebugAlias (0 ms)
[19/120] OriginTest.NonStandardScheme (0 ms)
[20/120] OriginTest.CanBeDerivedFrom (0 ms)
[21/120] GURLTest.Types (0 ms)
[22/120] GURLTest.Components (0 ms)
[23/120] GURLTest.Empty (0 ms)
[24/120] GURLTest.Copy (0 ms)
[25/120] GURLTest.Assign (0 ms)
[26/120] GURLTest.SelfAssign (0 ms)
[27/120] GURLTest.CopyFileSystem (0 ms)
[28/120] GURLTest.IsValid (0 ms)
[29/120] GURLTest.ExtraSlashesBeforeAuthority (0 ms)
[30/120] GURLTest.ComponentGettersWorkEvenForInvalidURL (0 ms)
[31/120] URLCanonTest.Host (1 ms)
[32/120] URLCanonTest.IPv4 (0 ms)
[33/120] URLCanonTest.IPv6 (0 ms)
[34/120] URLCanonTest.IPEmpty (0 ms)
[35/120] URLCanonTest.CanonicalizeHostSubstring (0 ms)
[36/120] URLCanonTest.UserInfo (0 ms)
[37/120] URLCanonTest.Port (0 ms)
[38/120] URLCanonTest.Path (0 ms)
[39/120] URLCanonTest.Query (0 ms)
[40/120] URLCanonTest.Ref (0 ms)
[41/120] GURLTest.Resolve (0 ms)
[42/120] GURLTest.GetOrigin (0 ms)
[43/120] GURLTest.GetAsReferrer (0 ms)
[44/120] GURLTest.GetWithEmptyPath (0 ms)
[45/120] GURLTest.GetWithoutFilename (0 ms)
[46/120] GURLTest.Replacements (0 ms)
[47/120] GURLTest.ClearFragmentOnDataUrl (0 ms)
[48/120] GURLTest.PathForRequest (0 ms)
[49/120] GURLTest.EffectiveIntPort (0 ms)
[50/120] GURLTest.IPAddress (0 ms)
[51/120] GURLTest.SchemeIsBlob (0 ms)
[52/120] GURLTest.ContentForNonStandardURLs (0 ms)
[53/120] GURLTest.PathForNonStandardURLs (0 ms)
[54/120] GURLTest.EqualsIgnoringRef (0 ms)
[55/120] GURLTest.DebugAlias (0 ms)
[56/120] GURLTest.PortZero (0 ms)
[57/120] GURL/AbstractUrlTest/0.IsAboutBlankTest (0 ms)
[58/120] GURL/AbstractUrlTest/0.IsAboutSrcdocTest (1 ms)
[59/120] OriginTest.OpaqueOriginComparison (0 ms)
[60/120] OriginTest.ConstructFromTuple (0 ms)
[61/120] URLCanonTest._itoa_s (0 ms)
[62/120] URLCanonTest._itow_s (0 ms)
[63/120] URLCanonTest.ResolveRelativeURL (0 ms)
[64/120] URLCanonTest.ReplacementOverflow (0 ms)
[65/120] URLCanonTest.DefaultPortForScheme (0 ms)
[66/120] URLCanonTest.IDNToASCII (0 ms)
[67/120] URLParser.Length (0 ms)
[68/120] URLParser.CountCharactersBefore (0 ms)
[69/120] URLParser.Standard (0 ms)
[70/120] URLParser.PathURL (0 ms)
[71/120] URLParser.ParseFileURL (0 ms)
[72/120] URLParser.ExtractFileName (0 ms)
[73/120] URLParser.ExtractQueryKeyValue (0 ms)
[74/120] URLParser.MailtoUrl (0 ms)
