IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/555] DecimalTest.fromStringTruncated (0 ms)
[2/555] DecimalTest.Multiplication (0 ms)
[3/555] DecimalTest.MultiplicationBigExponent (0 ms)
[4/555] DecimalTest.MultiplicationSmallExponent (0 ms)
[5/555] DecimalTest.MultiplicationSpecialValues (0 ms)
[6/555] DecimalTest.Negate (1 ms)
[7/555] DecimalTest.NegateBigExponent (0 ms)
[8/555] DecimalTest.NegateSmallExponent (0 ms)
[9/555] DecimalTest.NegateSpecialValues (0 ms)
[10/555] DecimalTest.Predicates (0 ms)
[11/555] AtomicOperationsTest.AtomicWriteMemcpy_UINT32T (0 ms)
[12/555] AtomicOperationsTest.AtomicWriteMemcpy_UINT64T (0 ms)
[13/555] AtomicOperationsTest.AtomicWriteMemcpy_17Bytes (0 ms)
[14/555] AtomicOperationsTest.AtomicWriteMemcpy_34Bytes (0 ms)
[15/555] AtomicOperationsTest.AtomicWriteMemcpy_68Bytes (0 ms)
[16/555] AtomicOperationsTest.AtomicWriteMemcpy_127Bytes (1 ms)
[17/555] AtomicOperationsTest.AtomicMemzero_UINT8T (0 ms)
[18/555] AtomicOperationsTest.AtomicMemzero_UINT16T (0 ms)
[19/555] AtomicOperationsTest.AtomicMemzero_UINT32T (0 ms)
[20/555] AtomicOperationsTest.AtomicMemzero_UINT64T (0 ms)
[21/555] DecimalTest.Compare (0 ms)
[22/555] DecimalTest.CompareBigExponent (0 ms)
[23/555] DecimalTest.CompareSmallExponent (0 ms)
[24/555] DecimalTest.CompareSpecialValues (0 ms)
[25/555] DecimalTest.Constructor (0 ms)
[26/555] DecimalTest.Division (0 ms)
[27/555] DecimalTest.DivisionBigExponent (0 ms)
[28/555] DecimalTest.DivisionSmallExponent (0 ms)
[29/555] DecimalTest.DivisionSpecialValues (0 ms)
[30/555] DecimalTest.EncodedData (0 ms)
[31/555] DecimalTest.AbsSmallExponent (0 ms)
[32/555] DecimalTest.AbsSpecialValues (0 ms)
[33/555] DecimalTest.Add (0 ms)
[34/555] DecimalTest.AddBigExponent (0 ms)
[35/555] DecimalTest.AddSmallExponent (0 ms)
[36/555] DecimalTest.AddSpecialValues (0 ms)
[37/555] DecimalTest.Ceil (0 ms)
[38/555] DecimalTest.CeilingBigExponent (0 ms)
[39/555] DecimalTest.CeilingSmallExponent (0 ms)
[40/555] DecimalTest.CeilingSpecialValues (0 ms)
[41/555] DecimalTest.Floor (0 ms)
[42/555] DecimalTest.FloorBigExponent (0 ms)
[43/555] DecimalTest.FloorSmallExponent (0 ms)
[44/555] DecimalTest.FloorSpecialValues (0 ms)
[45/555] DecimalTest.FromDouble (0 ms)
[46/555] DecimalTest.FromDoubleLimits (0 ms)
[47/555] DecimalTest.FromInt32 (0 ms)
[48/555] DecimalTest.FromString (0 ms)
[49/555] DecimalTest.FromStringLikeNumber (0 ms)
[50/555] DecimalTest.FromStringSpecialValues (0 ms)
[51/555] AtomicOperationsTest.AtomicReadMemcpy_UINT8T (0 ms)
[52/555] AtomicOperationsTest.AtomicReadMemcpy_UINT16T (0 ms)
[53/555] AtomicOperationsTest.AtomicReadMemcpy_UINT32T (0 ms)
[54/555] AtomicOperationsTest.AtomicReadMemcpy_UINT64T (0 ms)
[55/555] AtomicOperationsTest.AtomicReadMemcpy_17Bytes (0 ms)
[56/555] AtomicOperationsTest.AtomicReadMemcpy_34Bytes (0 ms)
[57/555] AtomicOperationsTest.AtomicReadMemcpy_68Bytes (0 ms)
[58/555] AtomicOperationsTest.AtomicReadMemcpy_127Bytes (0 ms)
[59/555] AtomicOperationsTest.AtomicWriteMemcpy_UINT8T (0 ms)
[60/555] AtomicOperationsTest.AtomicWriteMemcpy_UINT16T (0 ms)
[61/555] BitFieldTest.SplitBitField (0 ms)
[62/555] BitFieldTest.BitFieldBits (0 ms)
[63/555] BitFieldTest.BitFieldSetValue (0 ms)
