IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/49] ZipTest.UnzipWithFilter (18 ms)
[2/49] ZipTest.UnzipWithDelegates (1 ms)
[3/49] ZipTest.Zip (41 ms)
[4/49] ZipTest.ZipIgnoreHidden (8 ms)
[5/49] ZipTest.ZipNonASCIIDir (18 ms)
[6/49] ZipTest.ZipTimeStamp (14 ms)
[7/49] ZipTest.ZipFiles (9 ms)
[8/49] ZipTest.UnzipFilesWithIncorrectSize (1 ms)
[9/49] ZipTest.ZipWithFileAccessor (2 ms)
[10/49] CompressionUtilsTest.GzipCompression (0 ms)
[11/49] CompressionUtilsTest.GzipUncompression (1 ms)
[12/49] CompressionUtilsTest.GzipUncompressionFromSpanToString (0 ms)
[13/49] CompressionUtilsTest.LargeInput (0 ms)
[14/49] CompressionUtilsTest.InPlace (0 ms)
[15/49] ZipReaderTest.Open_ValidZipFile (63 ms)
[16/49] ZipReaderTest.Open_ValidZipPlatformFile (18 ms)
[17/49] ZipReaderTest.Open_NonExistentFile (32 ms)
[18/49] ZipReaderTest.Open_ExistentButNonZipFile (24 ms)
[19/49] ZipReaderTest.Iteration (12 ms)
[20/49] ZipReaderTest.ExtractCurrentEntryToString (52 ms)
[21/49] ZipReaderTest.ExtractPartOfCurrentEntry (18 ms)
[22/49] ZipReaderTest.ExtractCurrentEntryPrepareFailure (32 ms)
[23/49] ZipReaderTest.ExtractCurrentEntryWriteBytesFailure (28 ms)
[24/49] ZipReaderTest.ExtractCurrentEntrySuccess (16 ms)
[25/49] FileWriterDelegateTest.WriteToStartAndTruncate (0 ms)
[26/49] ZipTest.Unzip (1 ms)
[27/49] ZipTest.UnzipUncompressed (1 ms)
[28/49] ZipTest.UnzipEvil (0 ms)
[29/49] ZipTest.UnzipEvil2 (0 ms)
[30/49] ZipReaderTest.PlatformFileIteration (34 ms)
[31/49] ZipReaderTest.current_entry_info_RegularFile (42 ms)
[32/49] ZipReaderTest.current_entry_info_DotDotFile (25 ms)
[33/49] ZipReaderTest.current_entry_info_InvalidUTF8File (24 ms)
[34/49] ZipReaderTest.current_entry_info_AbsoluteFile (41 ms)
[35/49] ZipReaderTest.current_entry_info_Directory (44 ms)
[36/49] ZipReaderTest.current_entry_info_EncryptedFile (28 ms)
[37/49] ZipReaderTest.OpenFromString (14 ms)
[38/49] ZipReaderTest.ExtractToFileAsync_RegularFile (22 ms)
[39/49] ZipReaderTest.ExtractToFileAsync_Directory (28 ms)
[40/49] ZlibTest.ZlibWrapper (839 ms)
[41/49] ZlibTest.GzipWrapper (730 ms)
[42/49] ZlibTest.RawWrapper (732 ms)
[43/49] ZlibTest.InflateCover (1 ms)
[44/49] ZlibTest.DeflateStored (0 ms)
[45/49] ZlibTest.StreamingInflate (1 ms)
[46/49] ZlibTest.CRCHashBitsCollision (0 ms)
[47/49] ZlibTest.CRCHashAssert (0 ms)
[48/49] ZlibTest.CheckMatchCrash (1 ms)
[49/49] ZlibTest.DeflateRLEUninitUse (0 ms)
SUCCESS: all tests passed.
Tests took 2 seconds.
