IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
--single-process-tests.
Using sharding settings from environment. This is shard 0/1
Using 8 parallel jobs.
[1/193] AddressTranslatorTest.OverlapDangling (0 ms)
[2/193] AddressTranslatorTest.Merge (1 ms)
[3/193] AddressTranslatorTest.RvaToOffsetCache_IsValid (0 ms)
[4/193] AlgorithmTest.RangeIsBounded (0 ms)
[5/193] AlgorithmTest.RangeCovers (0 ms)
[6/193] AlgorithmTest.InclusiveClamp (0 ms)
[7/193] AlgorithmTest.AlignCeil (0 ms)
[8/193] AlgorithmTest.IncrementForAlignCeil (0 ms)
[9/193] AlgorithmTest.GetBit (0 ms)
[10/193] AlgorithmTest.GetBits (0 ms)
[11/193] Abs32UtilsTest.RemoveOverlappingAbs32Locations (0 ms)
[12/193] AddressTranslatorTest.Empty (0 ms)
[13/193] AddressTranslatorTest.Single (1 ms)
[14/193] AddressTranslatorTest.SingleDanglingRva (0 ms)
[15/193] AddressTranslatorTest.BasicUsage (0 ms)
[16/193] AddressTranslatorTest.Overflow (0 ms)
[17/193] AddressTranslatorTest.AddUnitAsString (0 ms)
[18/193] AddressTranslatorTest.OverlapFromComment (0 ms)
[19/193] AddressTranslatorTest.Overlap (0 ms)
[20/193] AddressTranslatorTest.OverlapOffsetMultiple (0 ms)
[21/193] AlgorithmTest.SignExtend (0 ms)
[22/193] AlgorithmTest.SignExtendTemplated (0 ms)
[23/193] AlgorithmTest.SignedFit (0 ms)
[24/193] ArmUtilsTest.SplitBits (0 ms)
[25/193] Arm32Rel32Translator.Fetch (0 ms)
[26/193] Arm32Rel32Translator.Store (0 ms)
[27/193] Arm32Rel32Translator.EncodeDecode (3 ms)
[28/193] Arm32Rel32Translator.WriteRead (0 ms)
[29/193] Arm32Rel32Translator.Main (0 ms)
[30/193] Arm32Rel32Translator.BLXComplication (0 ms)
[31/193] ZtfTranslatorTest.Translate (0 ms)
[32/193] DisassemblerZtfTest.ReferenceGroups (0 ms)
[33/193] DisassemblerZtfTest.BadMagic (0 ms)
[34/193] DisassemblerZtfTest.ZtfSizeBound (0 ms)
[35/193] DisassemblerZtfTest.NormalRead (0 ms)
[36/193] DisassemblerZtfTest.NormalWrite (0 ms)
[37/193] DisassemblerZtfTest.ReadOutOfBoundsRefs (0 ms)
[38/193] DisassemblerZtfTest.WriteOutOfBoundsRefs (0 ms)
[39/193] ElementDetectionTest.ElementFinderEmpty (0 ms)
[40/193] ElementDetectionTest.ElementFinder (0 ms)
[41/193] EquivalenceMapTest.ForwardProjectAll (0 ms)
[42/193] EquivalenceMapTest.Build (0 ms)
[43/193] ImageIndexTest.TypeAndPool (0 ms)
[44/193] ImageIndexTest.InvalidInitialize1 (0 ms)
[45/193] ImageIndexTest.InvalidInitialize2 (0 ms)
[46/193] ImageIndexTest.LookupType (0 ms)
[47/193] ImageIndexTest.IsToken (0 ms)
[48/193] ImageIndexTest.IsReference (0 ms)
[49/193] ImageUtilsTest.Bitness (0 ms)
[50/193] ImageUtilsTest.CastExecutableTypeToString (0 ms)
[51/193] ImageUtilsTest.ElementMatchToString (0 ms)
[52/193] ImposedMatchParserTest.ImposedMatchParser (0 ms)
[53/193] IOUtilsTest.LimitedOutputStream (0 ms)
[54/193] IOUtilsTest.AsHex (0 ms)
[55/193] IOUtilsTest.PrefixSep (0 ms)
[56/193] IOUtilsTest.PrefixSepAlt (0 ms)
[57/193] IOUtilsTest.EatChar (0 ms)
[58/193] IOUtilsTest.StrictUInt (0 ms)
[59/193] IOUtilsTest.ParseSimpleEquations (0 ms)
[60/193] MappedFileWriterTest.Keep (0 ms)
[61/193] AArch64Rel32Translator.FetchStore (0 ms)
[62/193] AArch64Rel32Translator.EncodeDecode (3 ms)
[63/193] AArch64Rel32Translator.WriteRead (0 ms)
[64/193] AArch64Rel32Translator.Main (0 ms)
[65/193] OutlierDetectorTest.Basic (0 ms)
[66/193] BinaryDataHistogramTest.Basic (6 ms)
[67/193] BufferSinkTest.PutValue (0 ms)
